Similarity,Ground Truth
0.96302813,1.0
0.6656943,1.0
0.8341116,0.0
0.734316,1.0
0.7979823,0.0
0.3892999,1.0
0.54997706,1.0
0.39734784,0.0
0.40908194,1.0
0.8560183,1.0
0.7178063,1.0
0.5984894,1.0
0.4841455,0.0
0.9081408,1.0
0.74545085,1.0
0.6640971,1.0
0.5872966,1.0
0.5634046,0.0
0.6405381,0.0
0.59944445,0.0
0.7452475,0.0
0.27042177,0.0
0.8470044,1.0
0.5528914,1.0
0.34253475,0.0
0.82641983,1.0
0.63188344,1.0
0.36181426,0.0
0.3200661,0.0
0.23963138,0.0
0.6137185,0.0
0.5339558,0.0
0.5583124,0.0
0.19015104,0.0
0.5660906,1.0
0.53300816,1.0
0.5702778,0.0
0.4289123,0.0
0.49501294,0.0
0.23769857,0.0
0.3901627,1.0
0.239788,0.0
0.7041805,1.0
0.6834322,1.0
0.25284287,0.0
0.7505831,1.0
0.87628084,1.0
0.9651968,1.0
0.4027327,0.0
0.56112087,0.0
0.797617,1.0
0.3471482,0.0
0.35522267,0.0
0.56584704,1.0
0.63570845,1.0
0.39869013,1.0
0.5387454,0.0
0.11278458,0.0
0.25077772,0.0
0.6498244,1.0
0.66459537,1.0
0.62296164,0.0
0.7587122,1.0
0.10946085,0.0
0.5570146,1.0
0.46579134,0.0
0.31103176,0.0
0.545091,1.0
0.63482475,1.0
0.1231257,0.0
0.4883371,0.0
0.78910863,1.0
0.45076635,0.0
0.45273986,0.0
0.6907808,1.0
0.46601075,0.0
0.43850726,0.0
0.20801717,0.0
0.49513996,0.0
0.28751138,0.0
0.3724053,0.0
0.75846946,1.0
0.64478993,0.0
0.588801,1.0
0.5646558,0.0
0.6740013,1.0
0.43457097,0.0
0.7183766,1.0
0.47457215,1.0
0.6689813,1.0
0.8081068,1.0
0.8093474,1.0
0.87719166,1.0
0.6724364,0.0
0.58486533,1.0
0.31452164,0.0
0.40659317,0.0
0.46800232,0.0
0.4328222,0.0
0.24423999,0.0
0.5088962,1.0
0.43124998,0.0
0.120617755,0.0
0.81294984,1.0
0.3311455,0.0
0.13458633,0.0
0.6465452,1.0
0.6343198,1.0
0.29887852,0.0
0.22000802,0.0
0.23972183,0.0
0.48298365,0.0
0.4194643,0.0
0.2555004,0.0
0.64875835,1.0
0.71115786,1.0
0.75344634,1.0
0.3585592,0.0
0.83244646,1.0
0.27450484,0.0
0.9091894,1.0
0.10625312,0.0
0.40565342,1.0
0.5725041,0.0
0.40283138,0.0
0.08547372,0.0
0.24691662,0.0
0.2601873,0.0
0.34064257,0.0
0.6562861,1.0
0.3304407,0.0
0.41854948,0.0
0.5663138,1.0
0.3465309,0.0
0.45250726,1.0
0.45699975,0.0
0.4146219,1.0
0.7689626,1.0
0.5064967,0.0
0.25666013,0.0
0.3304037,0.0
0.5146276,0.0
0.82602924,1.0
0.654124,1.0
0.66664565,1.0
0.69120824,1.0
-0.00036644703,0.0
0.6915427,1.0
0.8501481,1.0
0.77532315,1.0
0.51057833,1.0
0.5618493,1.0
0.44964635,0.0
1.0109857,1.0
-0.006359894,0.0
0.683601,1.0
0.5028922,0.0
0.27207616,0.0
0.41387272,0.0
0.58702475,1.0
0.86163706,1.0
1.030539,1.0
0.5756814,0.0
0.029756924,0.0
0.58778954,0.0
0.63254976,1.0
0.52219427,1.0
0.472417,0.0
0.23781511,0.0
0.29834062,0.0
0.33474404,0.0
0.47728062,1.0
0.2555487,0.0
-0.060059484,0.0
0.49986237,1.0
0.38816047,0.0
0.44049612,0.0
0.70882803,1.0
0.14308845,0.0
0.20282573,0.0
0.4613124,0.0
0.59321254,1.0
-0.015808225,0.0
0.7000042,1.0
0.536335,0.0
1.0684147,1.0
0.6143174,1.0
0.68939304,1.0
0.45157662,0.0
0.63003755,1.0
0.5433434,0.0
0.27786112,0.0
0.78166974,1.0
0.24044362,0.0
0.58395094,1.0
0.16255596,0.0
0.33554515,0.0
0.2804021,0.0
0.025792014,0.0
0.03114586,0.0
0.34247112,0.0
0.64132863,1.0
0.7080246,1.0
0.9055134,1.0
0.3383229,0.0
0.6974416,1.0
0.4663905,0.0
0.39532176,0.0
0.70928925,1.0
0.6529189,1.0
0.71486056,1.0
0.8047751,1.0
0.30438006,0.0
0.060862217,0.0
0.6057699,0.0
0.7674425,1.0
0.31313017,0.0
0.025867887,0.0
0.15849786,0.0
0.61107284,1.0
0.415794,0.0
0.32782376,0.0
0.6026281,0.0
0.64824575,1.0
0.8575748,1.0
0.62761927,1.0
0.46449238,0.0
0.29038107,0.0
0.57524985,0.0
0.773365,0.0
0.52911973,1.0
0.6273482,1.0
0.29714996,0.0
0.55550396,0.0
0.5867723,1.0
0.11702081,0.0
0.6745492,1.0
0.5306371,1.0
0.646693,1.0
0.3738963,0.0
-0.009404812,0.0
0.5836148,1.0
0.51102674,0.0
0.077864006,0.0
0.69555527,1.0
0.49064,1.0
0.65727866,1.0
1.100277,1.0
0.6756572,0.0
0.39021942,0.0
0.74010414,0.0
0.5758731,1.0
0.24396023,0.0
0.23153472,0.0
0.6906475,0.0
0.645942,1.0
0.121802054,0.0
0.81938386,1.0
0.5359613,0.0
0.58824277,1.0
0.3852168,0.0
0.4999448,1.0
0.7747129,1.0
0.27705824,0.0
0.6108312,1.0
0.6271032,0.0
0.568228,1.0
0.3635368,0.0
0.36514592,0.0
0.42039812,0.0
0.759605,1.0
0.83040965,1.0
0.5295947,0.0
0.38201463,0.0
0.50794,0.0
0.48767748,0.0
0.71213233,1.0
0.51258147,0.0
0.7032549,1.0
0.43056536,1.0
0.7550778,1.0
0.58503103,1.0
0.45603377,0.0
0.35570717,0.0
0.12119355,0.0
0.85958445,1.0
0.04949764,0.0
0.35271898,0.0
0.3363284,0.0
0.55183786,1.0
0.77796334,1.0
0.7017596,1.0
0.30934164,0.0
0.5908338,1.0
0.66481346,0.0
0.5643169,1.0
0.5759284,0.0
0.5788852,1.0
0.4625473,1.0
0.20751669,0.0
0.041095097,0.0
0.5234189,1.0
0.03152003,0.0
0.54030347,0.0
0.66960734,1.0
0.3287483,0.0
0.2857107,0.0
0.8185464,1.0
0.48474538,0.0
0.7152755,0.0
0.57244766,0.0
0.2499661,0.0
0.38883013,1.0
0.47753593,0.0
0.60773695,1.0
0.7991727,1.0
0.30847985,0.0
0.21047844,0.0
0.82970273,1.0
0.88598233,1.0
0.8417388,1.0
0.3352926,0.0
0.53360146,0.0
0.87834984,1.0
0.5882351,0.0
0.46516392,0.0
0.54418164,1.0
0.75609493,1.0
0.76957583,1.0
0.3092186,0.0
0.59486187,0.0
0.5614937,1.0
0.30997235,0.0
0.802631,1.0
0.69742906,1.0
0.5171072,0.0
0.7755125,1.0
0.52336675,0.0
0.7034668,1.0
0.19630903,0.0
0.5804974,1.0
0.46801645,1.0
0.34860402,1.0
0.3882386,0.0
0.6322966,1.0
0.14047149,0.0
0.45982948,1.0
0.6914789,1.0
0.20999888,0.0
0.42739856,1.0
0.371149,0.0
0.50256026,1.0
0.48642612,0.0
0.5394854,1.0
0.62636524,0.0
0.70586884,1.0
0.73614085,1.0
0.47696394,0.0
0.41603988,0.0
0.3073405,0.0
0.5328438,0.0
0.62622845,1.0
0.73381996,1.0
0.6866168,1.0
0.5261789,0.0
0.56908756,0.0
0.5202825,0.0
0.3352616,0.0
0.57037365,1.0
0.7239239,1.0
0.50414056,0.0
0.5388326,1.0
0.22966519,0.0
0.41515285,0.0
0.06637107,0.0
0.26581436,0.0
0.173415,0.0
0.2682548,0.0
0.3525605,0.0
0.4300046,1.0
0.83676845,1.0
0.81004286,1.0
0.49305475,0.0
0.5480099,1.0
0.53666776,0.0
0.58868146,1.0
0.77930605,1.0
0.48333445,1.0
0.84534824,1.0
0.3033438,0.0
0.7257242,1.0
0.48001444,0.0
0.7068928,1.0
0.5979709,1.0
0.8064487,1.0
0.79672194,1.0
0.6022804,0.0
0.27342555,0.0
0.6846664,1.0
0.6673838,1.0
0.620886,0.0
0.64879084,1.0
0.3286406,0.0
1.0367229,1.0
0.8150563,1.0
0.28175843,0.0
0.44146112,1.0
0.3953273,0.0
0.45359182,0.0
0.6618761,1.0
0.43294647,0.0
0.6713103,1.0
0.625283,1.0
0.3367601,0.0
0.4030441,1.0
0.382528,0.0
0.58920956,1.0
0.4861902,1.0
0.16254632,0.0
0.24680473,0.0
-0.03819365,0.0
0.34897628,0.0
0.58962864,0.0
0.7394247,1.0
0.43669713,0.0
0.19654077,0.0
0.44153905,0.0
0.10834569,0.0
0.7130047,1.0
0.32482663,0.0
0.48055044,0.0
0.61370426,1.0
0.41738248,0.0
0.71188045,1.0
0.73792636,1.0
0.3341887,0.0
0.6221332,1.0
0.50152487,1.0
0.5499182,0.0
0.42652977,0.0
0.46600085,1.0
0.61249155,0.0
0.2477367,0.0
0.38099918,0.0
0.545833,1.0
0.33998823,0.0
0.5878594,1.0
0.3065283,0.0
0.31042176,0.0
0.68829715,1.0
0.64695626,1.0
0.77488583,1.0
0.69219327,1.0
0.46966383,0.0
0.46565408,0.0
0.08736747,0.0
0.43173364,0.0
0.71677625,0.0
0.5916261,1.0
0.22245874,0.0
0.33443785,0.0
0.226142,0.0
0.5355543,1.0
0.69855297,1.0
0.68990135,1.0
0.57985234,1.0
0.45738646,0.0
0.22803432,0.0
0.7141564,1.0
0.7641407,1.0
0.7402804,1.0
0.6604669,1.0
0.6263095,0.0
0.36191908,0.0
0.46999812,1.0
0.5364113,0.0
0.81570363,1.0
0.73328197,1.0
0.352894,0.0
-0.0054311026,0.0
0.16148405,0.0
0.8435161,1.0
0.6931623,0.0
0.6351006,1.0
0.3980285,0.0
0.8720728,1.0
0.67706954,1.0
0.5719905,1.0
0.6237652,1.0
0.585052,1.0
0.74788547,1.0
0.7411467,1.0
0.95685756,1.0
0.46553904,1.0
0.13087134,0.0
0.47734478,0.0
0.40465,1.0
0.75739264,1.0
0.7116308,1.0
0.06276591,0.0
0.40985328,0.0
0.550422,1.0
0.5304645,1.0
0.6678374,0.0
0.5418669,1.0
0.6648652,1.0
0.78845686,1.0
0.5947331,0.0
0.58821476,1.0
0.5172304,0.0
0.52828765,0.0
0.44640544,1.0
0.15053466,0.0
0.5417942,1.0
0.35220367,0.0
0.6210387,0.0
0.21131474,0.0
0.65533876,1.0
0.15505403,0.0
0.5301119,1.0
0.002491517,0.0
0.7151652,1.0
0.4826862,0.0
0.40470862,1.0
0.42634052,1.0
0.66977006,1.0
0.60707265,0.0
0.40813357,0.0
0.6155196,1.0
0.6374421,1.0
0.7146493,1.0
0.67483085,1.0
0.6479142,1.0
0.64153486,1.0
-0.13982615,0.0
0.48625118,1.0
0.31167474,0.0
0.36504936,0.0
0.7556406,1.0
0.5370504,1.0
0.5769473,1.0
0.45631358,1.0
0.30973268,0.0
0.54584765,1.0
0.3819597,0.0
0.8367431,1.0
0.62939,1.0
0.41987336,0.0
0.69497335,1.0
0.70303464,1.0
0.8212308,1.0
0.5531345,0.0
0.39908677,0.0
0.45184952,0.0
0.6744621,1.0
0.5010654,0.0
0.39912555,1.0
0.63404304,1.0
0.45478684,0.0
0.33807015,1.0
0.50787765,0.0
0.7326252,0.0
0.6369514,1.0
0.78687865,1.0
0.2812867,0.0
0.28626275,0.0
0.43632054,0.0
0.4053351,1.0
0.82361287,1.0
0.23376442,0.0
0.6912321,1.0
0.61526436,1.0
0.35297492,0.0
0.62446225,1.0
0.25459078,0.0
0.71918106,1.0
0.5089,1.0
0.5162872,0.0
0.27126592,0.0
0.5244773,1.0
0.7391764,1.0
0.3646009,0.0
0.7310989,1.0
0.4970533,0.0
0.44571322,0.0
0.6007335,1.0
0.63289535,0.0
0.1576335,0.0
0.37015796,0.0
0.54476684,1.0
0.73336536,1.0
0.79366744,1.0
0.8412926,1.0
0.6744661,1.0
0.31019554,0.0
0.55532694,0.0
0.6247972,1.0
0.695909,1.0
0.9072856,1.0
0.784289,1.0
0.6453982,1.0
0.68339425,0.0
0.52135164,0.0
0.2260088,0.0
0.5839841,1.0
0.5396897,1.0
0.65700924,1.0
0.70507497,1.0
0.46628803,1.0
0.24106328,0.0
0.8046598,1.0
0.74265033,1.0
0.8813984,1.0
0.5946002,1.0
0.513939,0.0
0.55424845,1.0
0.9251429,1.0
0.6577036,0.0
-0.007128531,0.0
0.14627501,0.0
0.81464136,1.0
0.28086117,0.0
-0.006010498,0.0
0.55099976,0.0
0.8212252,1.0
0.81719404,1.0
0.2507084,0.0
0.6954236,0.0
0.77443504,1.0
0.8452095,1.0
0.67595625,0.0
0.5085741,0.0
0.78964764,1.0
0.69852626,1.0
0.03500364,0.0
0.7336973,1.0
0.84042495,1.0
0.94048625,1.0
0.16700359,0.0
0.51328146,1.0
0.48132986,1.0
0.3866411,0.0
0.4977211,1.0
0.65008724,0.0
0.7686882,1.0
0.66197455,1.0
0.72386795,1.0
0.530103,0.0
0.93141043,1.0
0.65986395,1.0
0.51794374,1.0
0.7174665,1.0
0.8373895,1.0
0.47858936,1.0
0.8167557,1.0
0.49425876,1.0
0.40455902,1.0
0.6709622,0.0
0.53435534,0.0
0.5343394,1.0
0.40236872,0.0
0.30610436,0.0
0.8136125,1.0
0.677109,1.0
0.52350277,0.0
0.5953095,1.0
0.88533384,1.0
0.2547102,0.0
0.3347528,0.0
0.20288894,0.0
0.2225585,0.0
0.73630226,1.0
0.21151188,0.0
-0.12796834,0.0
0.23846713,0.0
1.0055159,1.0
0.8369952,1.0
0.5726502,0.0
0.46938175,0.0
0.038418315,0.0
0.85283875,1.0
0.83847046,1.0
0.9126008,1.0
0.5697795,0.0
0.645351,1.0
0.41037345,0.0
0.6523793,1.0
0.90062064,1.0
0.7343228,1.0
0.47075412,0.0
0.6992034,1.0
0.45908904,0.0
0.4715727,1.0
0.24136169,0.0
0.5025921,1.0
0.45118386,0.0
0.9939802,1.0
0.65867275,1.0
0.924081,1.0
0.84491915,1.0
0.728653,1.0
0.6649785,0.0
0.3166163,0.0
0.2731207,0.0
0.3464418,0.0
0.15518889,0.0
0.60431296,1.0
0.7329304,1.0
0.24998197,0.0
0.5785485,0.0
0.55525446,1.0
0.5840958,1.0
0.703846,1.0
0.34956184,0.0
0.7860967,1.0
0.90142643,1.0
0.20205712,0.0
0.3033355,0.0
0.4960994,0.0
0.498079,0.0
0.72217965,1.0
0.67788285,1.0
0.6404104,1.0
0.9960569,1.0
0.3515587,0.0
0.4596144,1.0
0.97388905,1.0
0.28039917,0.0
0.7067114,0.0
0.4498592,0.0
0.21689159,0.0
0.08448751,0.0
1.0092902,1.0
0.05473053,0.0
0.6492755,1.0
0.65863633,1.0
0.44673643,0.0
0.34826586,0.0
0.5878527,1.0
0.5376991,0.0
0.4277777,0.0
0.619983,0.0
0.46168742,1.0
0.15823157,0.0
0.5885801,1.0
0.85393184,1.0
0.5255642,0.0
0.35390785,0.0
0.26528567,0.0
0.3097087,0.0
0.17233592,0.0
0.7131333,1.0
0.77749014,1.0
0.9653392,1.0
0.26470625,0.0
0.8581715,1.0
0.7212216,1.0
0.5773893,0.0
0.6664899,1.0
0.39934915,0.0
0.5715371,0.0
0.6158879,1.0
0.78607255,1.0
0.6208913,0.0
0.21832734,0.0
0.14042705,0.0
0.61209667,1.0
0.52812725,1.0
0.715305,1.0
0.47667474,0.0
0.7531159,1.0
0.35948163,0.0
0.30812567,0.0
0.49128595,1.0
0.6091024,1.0
0.61687684,1.0
0.34361276,0.0
0.48682356,1.0
0.5255182,0.0
0.18365885,1.0
0.88851845,1.0
0.6714763,1.0
0.64687043,1.0
0.7082613,1.0
0.32065278,0.0
0.4535548,0.0
0.5353903,1.0
0.1584395,0.0
0.42851546,0.0
0.46292496,0.0
0.7018002,1.0
0.6957478,1.0
0.7214788,1.0
0.5856951,1.0
0.77166784,1.0
0.4341249,0.0
0.5344877,0.0
0.6736025,1.0
0.10465865,0.0
-0.084014185,0.0
0.6946274,1.0
0.79637504,1.0
0.8687552,1.0
0.70405656,1.0
0.16693507,0.0
0.36372408,0.0
0.25751624,0.0
0.77125067,1.0
0.53481966,1.0
0.6649539,1.0
0.72262543,1.0
0.63174003,0.0
0.5134022,0.0
0.4533488,0.0
0.42846712,0.0
-0.14289491,0.0
1.0034796,1.0
0.63818103,1.0
0.49974838,1.0
0.28093746,0.0
0.6539079,1.0
0.5987027,0.0
0.47521788,0.0
0.11766709,0.0
1.143644,1.0
0.089486636,0.0
0.6042505,1.0
0.07496614,0.0
0.4890032,0.0
0.5608708,0.0
0.8636739,1.0
0.73007095,1.0
0.6035701,1.0
0.79589564,1.0
0.74440026,1.0
0.8770798,1.0
0.457487,0.0
0.50087357,0.0
0.20626785,0.0
0.24962863,1.0
0.66228056,1.0
0.80939436,1.0
0.18452126,0.0
0.58934265,1.0
0.5255,0.0
0.17988963,0.0
0.5543004,0.0
0.44999948,0.0
0.32977325,0.0
0.69256353,1.0
0.65423095,1.0
0.37817702,0.0
0.92539006,1.0
0.44855112,0.0
0.23186155,0.0
0.7289379,1.0
0.6834523,1.0
0.49198744,0.0
0.5543134,1.0
0.19595774,0.0
0.53179234,1.0
0.5851948,1.0
0.4785942,0.0
0.5737178,0.0
0.55428386,1.0
1.0926383,1.0
0.41459584,0.0
0.44669068,0.0
0.51415384,0.0
0.45593134,0.0
0.56951076,1.0
0.2488676,0.0
0.72570646,1.0
0.51058215,1.0
0.074331224,0.0
0.32953003,0.0
0.02499345,0.0
0.68220806,1.0
0.76007926,1.0
0.559592,0.0
0.7325796,1.0
0.36042154,0.0
0.5007495,1.0
0.14677586,0.0
0.42664665,0.0
0.77878755,1.0
0.35947007,0.0
0.55369055,0.0
0.6515422,0.0
0.32693645,0.0
0.64323115,1.0
0.6529802,1.0
0.022448052,0.0
0.32688233,0.0
0.5210905,0.0
0.5383767,0.0
0.4758713,1.0
0.6008347,1.0
0.5879339,0.0
0.8476267,0.0
0.8000872,1.0
0.7377488,1.0
0.053669196,0.0
0.31789416,0.0
0.46415538,0.0
0.69276243,1.0
1.0285554,1.0
0.52772707,0.0
0.64701825,0.0
0.52781844,0.0
0.46078104,0.0
0.47457564,0.0
0.48756075,1.0
0.8155588,1.0
0.0061795115,0.0
0.36779734,0.0
0.6078227,1.0
0.6380275,0.0
0.3234619,1.0
0.7390311,1.0
0.6750035,1.0
0.61809045,1.0
0.65982497,0.0
0.16659012,0.0
0.47809088,1.0
0.22941174,0.0
0.45565307,0.0
0.33509883,0.0
0.29972282,0.0
0.5307369,0.0
0.35771352,0.0
0.40212214,0.0
0.7232902,0.0
0.33762592,0.0
0.55125916,1.0
-0.013370406,0.0
0.12236349,0.0
0.40505376,0.0
0.4743755,0.0
0.5079087,1.0
0.43666407,1.0
0.6083474,0.0
0.2513455,0.0
0.69457465,1.0
0.18077466,0.0
0.36072293,1.0
0.6236625,0.0
0.6128371,0.0
0.7610291,1.0
0.50837,0.0
0.30048764,0.0
-0.08689971,0.0
0.47700197,0.0
0.31629118,1.0
0.6178862,1.0
0.63313484,1.0
0.6269306,1.0
0.42438832,1.0
0.34747452,1.0
0.4014219,0.0
0.364343,1.0
0.8084865,1.0
0.3372021,0.0
0.28238398,0.0
0.74226487,1.0
0.536295,0.0
0.256927,0.0
0.73462427,1.0
0.5276898,0.0
0.13997257,0.0
0.25338668,1.0
0.8809582,1.0
0.43126613,0.0
0.21574327,0.0
0.33822685,0.0
0.6972012,1.0
0.7938053,1.0
0.35441405,0.0
-0.05471874,0.0
0.66660225,1.0
0.50061786,0.0
0.73622495,1.0
0.8276938,1.0
0.71876514,1.0
0.42586422,0.0
0.3365865,0.0
0.47836208,0.0
0.4388528,0.0
0.28948128,0.0
0.20522775,0.0
0.41001344,0.0
0.13887456,0.0
0.6831737,1.0
0.5835366,0.0
0.66758496,1.0
0.27948636,0.0
0.4885095,1.0
0.17026614,0.0
0.4148268,1.0
0.611708,1.0
0.3868095,0.0
0.5250659,0.0
0.30337042,0.0
0.3246335,0.0
0.690101,1.0
0.77926373,1.0
0.033372194,0.0
0.365957,0.0
0.59324765,0.0
-0.025148893,0.0
0.14189129,0.0
0.40569314,1.0
0.39978772,0.0
0.33728233,0.0
0.5599425,1.0
0.6676986,1.0
0.31348816,0.0
0.47666773,1.0
0.6460875,1.0
0.45085645,1.0
0.8283931,1.0
0.0750486,0.0
0.2763568,0.0
-0.005198853,0.0
0.51126254,0.0
0.6550866,1.0
0.44179568,1.0
1.0700732,1.0
0.7001414,1.0
0.425508,1.0
0.5387118,1.0
0.10034941,0.0
0.50682867,0.0
0.7380578,1.0
0.6047498,1.0
0.8706337,1.0
0.2723132,0.0
0.45349267,1.0
0.33535194,0.0
0.14821486,0.0
0.8926863,1.0
0.8926354,1.0
0.40726033,1.0
0.7099565,1.0
0.69699466,0.0
0.69889283,1.0
0.59959954,1.0
0.4643774,0.0
0.51096916,1.0
0.5447892,1.0
0.18524286,0.0
0.5574793,1.0
0.5627523,0.0
0.38286942,0.0
0.816115,1.0
0.5997205,0.0
0.59802556,1.0
0.13426954,0.0
0.5301141,1.0
0.768189,1.0
0.53971905,1.0
0.8851062,1.0
0.5732739,0.0
0.57590425,1.0
0.76337785,1.0
0.061407596,0.0
-0.058266267,0.0
0.24125606,0.0
0.72880596,1.0
0.701288,0.0
0.5120636,1.0
0.59437126,1.0
0.37636375,0.0
0.7704933,1.0
0.5963365,1.0
0.44549438,0.0
0.28886354,0.0
0.4255367,0.0
0.1013328,0.0
0.27364397,0.0
0.08816808,0.0
0.58035,1.0
0.6205654,1.0
0.80121034,1.0
0.529641,0.0
0.48454702,0.0
0.837924,1.0
0.70132023,1.0
0.6855535,1.0
0.2527887,0.0
0.7883663,1.0
0.65834224,1.0
0.6147923,1.0
0.41608003,0.0
0.40353286,0.0
0.35640955,1.0
0.1255265,0.0
0.44797003,0.0
0.69062704,1.0
0.3091449,0.0
0.19495162,1.0
0.8723884,1.0
0.81974614,1.0
0.6213883,1.0
0.4406407,0.0
0.360105,0.0
0.69059217,1.0
0.5653703,1.0
0.33867836,0.0
0.5087079,0.0
0.32897133,1.0
0.27542958,1.0
0.5292449,1.0
0.008259739,0.0
0.7330443,1.0
0.4228338,1.0
0.57291466,1.0
0.63633305,1.0
0.6465921,1.0
0.7561152,1.0
0.6473823,1.0
0.50556123,1.0
0.23771027,0.0
0.937563,1.0
0.4082635,0.0
0.6896007,1.0
0.40402395,1.0
0.38902915,1.0
0.29345444,1.0
0.28022975,0.0
0.5375962,1.0
0.5119372,0.0
0.5919929,1.0
0.5068575,0.0
0.1830467,0.0
0.73291785,1.0
0.463935,1.0
0.76883686,1.0
0.5063984,1.0
0.9816859,1.0
0.67719287,1.0
0.60221744,0.0
0.46130422,0.0
0.40950036,0.0
0.6653508,0.0
0.6686636,1.0
0.56973773,1.0
0.25228336,0.0
0.0858271,0.0
0.15090823,0.0
0.47929382,1.0
0.6858603,1.0
0.76235306,1.0
0.45847902,0.0
0.54347193,1.0
0.6622824,1.0
0.7317505,1.0
0.14843228,0.0
0.13950515,0.0
0.6525677,1.0
0.3387496,1.0
0.61496603,0.0
0.37085342,0.0
0.37320438,0.0
0.86613995,1.0
0.7714348,1.0
0.93043333,1.0
0.6397064,1.0
0.7511733,1.0
0.61020094,1.0
0.5584757,1.0
0.40914017,0.0
0.17638102,0.0
0.8320918,1.0
0.5512689,0.0
0.4581801,0.0
0.4293343,0.0
0.67974347,1.0
0.4554675,0.0
0.5151095,1.0
0.51971406,1.0
0.34961295,1.0
0.93585557,1.0
0.32116973,1.0
0.61169255,0.0
0.886806,1.0
0.7749929,1.0
0.9447059,1.0
0.596094,0.0
0.69151986,1.0
0.44509953,0.0
0.6452695,1.0
0.28009644,0.0
0.7415948,1.0
0.58073044,0.0
0.18142441,0.0
-0.10526426,0.0
0.42854652,0.0
0.34425098,0.0
0.4379459,0.0
0.646821,1.0
0.70094293,1.0
0.403338,0.0
0.6902344,1.0
0.524725,0.0
0.62729454,1.0
0.63848865,1.0
0.86728346,1.0
0.43702674,0.0
0.6222422,1.0
0.63332623,1.0
0.7812611,1.0
0.05093257,0.0
0.35960644,0.0
0.25601366,0.0
0.52542037,0.0
-0.002606229,0.0
0.8623818,1.0
0.2467786,0.0
0.73139524,1.0
0.74571216,1.0
0.62919533,0.0
0.27186546,0.0
0.6500998,1.0
0.23143719,0.0
0.52745247,1.0
0.5101652,1.0
0.8244791,1.0
0.31905946,0.0
0.6320348,1.0
0.47057968,0.0
0.7223819,0.0
1.1262944,1.0
0.8320591,1.0
0.65850484,1.0
0.89320457,1.0
0.66783726,1.0
0.6059754,0.0
0.32189417,0.0
0.7666273,0.0
0.5563927,1.0
0.49177706,0.0
0.6826176,0.0
0.7445818,1.0
0.34553367,0.0
0.5945299,1.0
0.729568,1.0
0.57722116,1.0
0.37086597,0.0
0.70797074,1.0
0.0961528,0.0
0.36752325,0.0
0.19731691,0.0
0.20955193,0.0
0.17602123,0.0
0.8656934,1.0
0.7829359,1.0
0.7511624,1.0
0.86825764,1.0
0.52702093,0.0
0.79716086,1.0
0.52855957,0.0
0.5115515,0.0
0.7085439,1.0
0.8103349,1.0
0.61962956,1.0
0.45645213,1.0
0.3511821,0.0
0.42747825,0.0
0.5554311,1.0
0.5868819,1.0
0.689056,1.0
0.7234106,1.0
0.52476233,0.0
0.049773723,0.0
0.41535515,0.0
0.63625413,0.0
0.54156804,0.0
0.44071907,0.0
0.74988544,1.0
0.52702636,1.0
0.39203623,0.0
0.3133422,0.0
0.4351482,0.0
0.5500528,1.0
0.6236912,1.0
0.3811117,0.0
0.69264233,0.0
0.35090584,0.0
0.44885808,0.0
0.4804264,1.0
0.39591014,1.0
0.4659386,0.0
0.65802187,0.0
0.37062916,0.0
0.17088287,0.0
0.51484376,0.0
0.7260568,1.0
0.39504814,0.0
0.6212161,1.0
0.6795364,1.0
0.120788276,0.0
0.6404691,1.0
0.8272984,1.0
0.08546582,0.0
0.10918755,0.0
0.5448051,1.0
0.59038895,1.0
0.42907593,0.0
0.46117222,0.0
0.33496502,0.0
0.6988161,1.0
0.72547084,1.0
0.7793355,1.0
0.12603825,0.0
0.74468553,1.0
0.49335292,0.0
0.4618362,1.0
0.8405768,1.0
0.84678334,0.0
0.7204299,1.0
0.7246855,1.0
0.80346596,1.0
0.77349734,1.0
0.30923444,0.0
0.46516055,0.0
0.6037942,1.0
0.36827114,1.0
0.16418469,0.0
0.45839205,1.0
0.1916466,0.0
0.014118664,0.0
0.2804268,0.0
0.77569354,1.0
0.7770399,1.0
0.42218703,0.0
0.14822018,0.0
0.5726919,0.0
0.22176592,0.0
0.18952608,1.0
0.7404243,1.0
0.67188686,0.0
0.32627705,0.0
0.70416164,1.0
0.65955216,0.0
0.6167979,0.0
0.90511376,1.0
0.6583144,1.0
0.6193494,1.0
-0.07425901,0.0
0.68931943,1.0
0.551907,1.0
0.68077886,1.0
0.35023424,0.0
0.8082764,0.0
0.32484838,0.0
0.5416661,0.0
0.13534674,0.0
0.7003714,1.0
0.7705498,1.0
0.7984306,1.0
0.93026686,1.0
0.5387502,0.0
0.3726009,0.0
0.35814756,1.0
0.34817952,0.0
0.6498049,0.0
0.27654728,0.0
0.7602778,1.0
0.6113384,0.0
0.38198835,0.0
0.6082394,0.0
0.68210137,1.0
0.23786426,0.0
0.78704953,1.0
0.57911646,1.0
0.40539068,0.0
0.4705999,0.0
0.6256712,1.0
0.055748124,0.0
0.50751245,1.0
0.6687945,1.0
0.7051729,1.0
0.44154146,0.0
0.2900809,0.0
0.6274624,0.0
0.59546715,1.0
0.5261214,1.0
0.28532678,0.0
0.49868932,1.0
0.5479356,1.0
0.8346348,1.0
0.70050806,1.0
0.6892086,1.0
0.22375682,0.0
0.84081566,1.0
0.7503954,1.0
0.6079987,0.0
0.36454582,0.0
0.716213,1.0
0.623651,1.0
0.50898635,1.0
0.23909816,0.0
