Similarity,Ground Truth
0.6308931,1.0
0.561466,1.0
0.63257474,1.0
0.71797824,1.0
0.3839355,0.0
0.275134,0.0
0.5479893,1.0
0.47709098,1.0
0.62066996,1.0
0.9383211,1.0
0.8319763,1.0
0.28502032,0.0
0.2233994,0.0
0.6500665,1.0
0.5796666,0.0
0.4162184,0.0
-0.10019648,0.0
-0.07978051,0.0
0.4846986,1.0
1.01207,1.0
1.0698489,1.0
0.60897106,1.0
0.65916616,0.0
0.4266585,0.0
0.5268972,0.0
0.2277632,1.0
0.5128032,1.0
0.61362946,1.0
0.17107904,0.0
0.60352117,1.0
0.32769316,0.0
0.6068866,1.0
0.7745811,1.0
0.51136523,1.0
0.70023763,1.0
0.26649153,0.0
0.51014364,0.0
0.72758687,1.0
0.7631564,1.0
0.6549759,1.0
0.62504584,1.0
0.7234163,1.0
0.49937943,0.0
0.6501966,1.0
0.7916658,1.0
0.8280631,0.0
0.42239502,1.0
0.9593012,1.0
0.4756875,1.0
0.16214597,0.0
0.7694417,1.0
0.7021841,1.0
0.89120567,1.0
0.049226627,0.0
0.10757208,0.0
0.1664998,0.0
0.67287403,1.0
0.5530703,1.0
0.77662534,1.0
0.42000592,0.0
0.4502378,1.0
0.5095055,0.0
0.021070624,0.0
0.23654641,0.0
0.13115701,0.0
0.5989095,1.0
0.83442324,1.0
0.7645274,1.0
0.7540921,0.0
0.73525697,0.0
0.5335293,1.0
0.5695396,1.0
0.8130121,1.0
1.004445,1.0
0.7505976,1.0
0.7451876,1.0
0.1778644,0.0
0.5472495,0.0
0.764533,1.0
0.8804088,1.0
0.46051055,0.0
0.7038187,1.0
0.31548718,0.0
0.578821,0.0
0.5181231,1.0
0.3401608,1.0
0.7520257,1.0
0.5679461,0.0
0.29354647,0.0
0.7703053,1.0
0.68487835,1.0
0.9828657,1.0
-0.025216844,0.0
0.040634334,0.0
0.5988262,1.0
0.79156935,1.0
-0.034261297,0.0
0.4788495,1.0
0.808651,1.0
-0.04093423,0.0
0.62886894,1.0
0.68089694,1.0
0.6752249,0.0
0.5251154,0.0
0.31455964,0.0
0.7509104,0.0
0.71342206,1.0
0.48022592,0.0
0.70420456,1.0
0.7343246,1.0
0.68933094,1.0
0.70838976,1.0
0.8560709,1.0
0.7029114,1.0
0.80346745,1.0
0.6447122,0.0
0.5948346,1.0
0.30532834,0.0
0.26093343,0.0
0.88511413,1.0
0.60816044,1.0
0.71094763,1.0
0.21871439,0.0
0.45277414,1.0
0.43640023,1.0
0.08420292,0.0
0.52768314,1.0
0.64830893,1.0
0.8482035,1.0
0.70005256,1.0
0.518181,0.0
0.59705293,0.0
0.121917546,0.0
0.60040885,1.0
0.81018126,1.0
0.8606368,1.0
0.45004684,0.0
0.5651084,0.0
0.7340545,1.0
-0.15407768,0.0
0.92094165,1.0
0.21695794,1.0
0.09562963,0.0
0.71879375,1.0
0.20677716,0.0
0.33932626,0.0
0.1404011,0.0
0.75719476,1.0
0.39131573,0.0
0.5254161,1.0
0.9478894,1.0
0.81307006,1.0
0.67910576,1.0
1.0635251,1.0
0.25380328,0.0
0.20239498,0.0
0.17831308,0.0
0.27652782,0.0
0.55300987,1.0
0.065617085,0.0
0.3631125,0.0
0.113772675,0.0
0.10726959,0.0
0.19606742,0.0
0.038338307,0.0
-0.023067629,0.0
-0.032992605,0.0
0.7234766,1.0
0.5525056,0.0
-0.09395575,0.0
0.10876189,0.0
0.53476363,1.0
0.15962133,0.0
0.6147591,1.0
0.78483206,1.0
0.7235466,1.0
0.66802776,1.0
0.16224131,0.0
0.30695543,0.0
0.7633645,1.0
0.33321702,0.0
0.63669693,1.0
0.70682365,1.0
0.95105827,1.0
-0.09156077,0.0
0.014190339,0.0
0.47567153,1.0
0.47242904,1.0
0.32337472,0.0
0.10940951,0.0
0.746428,1.0
0.36603665,1.0
0.26904708,0.0
0.44220832,0.0
0.58488655,0.0
-0.1678511,0.0
0.76035005,1.0
0.5287228,0.0
0.44087648,0.0
0.6924373,1.0
0.67798495,1.0
0.016230952,0.0
0.026902523,0.0
0.27396834,0.0
0.7019623,1.0
0.002807688,0.0
0.5014782,1.0
0.59421784,1.0
0.5838246,1.0
0.34927,0.0
0.4423347,1.0
0.287862,0.0
-0.008163432,0.0
-0.07532307,0.0
0.18656816,0.0
0.08826285,0.0
0.7107489,1.0
0.5269171,0.0
0.9228193,1.0
0.1415693,0.0
0.8592222,1.0
0.55103064,1.0
0.44578928,1.0
0.7904071,1.0
-0.010871269,0.0
0.218481,0.0
0.7428434,1.0
0.42239285,1.0
-0.11550536,0.0
0.6184658,0.0
0.20933023,0.0
0.57511216,1.0
0.19277981,0.0
0.10026454,0.0
0.6446641,1.0
0.037289552,0.0
0.34347674,0.0
0.43611652,1.0
-0.05350644,0.0
0.24660087,0.0
0.6236435,1.0
0.55282575,1.0
0.5263822,1.0
0.55340827,1.0
0.9557867,1.0
-0.2134821,0.0
0.84579057,1.0
0.4304294,0.0
0.6444803,0.0
0.7051566,0.0
0.72459453,1.0
0.8785773,1.0
0.20978683,0.0
0.40950793,0.0
0.18144271,0.0
0.15867575,0.0
0.5984826,1.0
0.5861653,1.0
0.5972434,0.0
0.12938249,1.0
0.6161462,1.0
0.35414094,0.0
0.43066883,0.0
0.23038472,0.0
0.45965767,1.0
0.66359687,0.0
0.07659018,0.0
0.41403362,1.0
0.31087455,0.0
0.5482484,0.0
0.6414498,1.0
0.52274203,0.0
0.6523649,1.0
0.6179038,1.0
0.6184868,1.0
0.9756414,1.0
0.8605871,1.0
0.22252484,0.0
0.60404634,1.0
0.80520666,1.0
0.0760173,0.0
0.028587157,0.0
0.03205974,0.0
0.52163845,0.0
0.5858172,1.0
1.0434835,1.0
0.20318864,0.0
0.2310002,0.0
0.6038347,0.0
0.6558083,1.0
0.1959776,0.0
0.17080279,0.0
0.67342544,1.0
0.91317356,1.0
0.19222939,0.0
0.38949227,1.0
0.049593195,0.0
0.6241365,1.0
0.73667073,0.0
0.39104512,0.0
0.050423525,0.0
0.3203114,0.0
0.8230885,1.0
0.8500007,1.0
0.3984732,0.0
0.82696253,1.0
0.5783565,1.0
0.59762466,0.0
0.54745144,1.0
0.7647103,1.0
0.23795259,1.0
0.40915072,0.0
0.59934515,1.0
0.7026797,1.0
0.9444343,1.0
0.88587445,1.0
-0.04606933,0.0
0.48056704,1.0
0.48524478,0.0
0.7646269,1.0
0.7103354,1.0
0.5286762,0.0
0.866005,1.0
0.09178936,0.0
0.41117704,0.0
0.76180816,1.0
0.569407,0.0
0.02459531,0.0
0.31960863,0.0
0.27594593,0.0
0.09708944,0.0
0.41613054,0.0
0.80700725,1.0
0.41443628,0.0
0.7630021,1.0
1.0436602,1.0
0.62458205,1.0
0.15133518,0.0
0.24022833,0.0
1.1891031,1.0
0.2813141,0.0
0.43092287,1.0
0.6205376,0.0
0.95603704,1.0
0.9254284,1.0
0.5539735,1.0
0.27281243,0.0
0.59057575,1.0
0.53438514,1.0
0.702524,1.0
0.5199599,0.0
0.15703115,0.0
0.6892321,0.0
0.5392806,1.0
0.41654646,0.0
0.49050087,1.0
0.5169016,0.0
0.7028537,1.0
0.83685064,1.0
0.8125631,1.0
0.2888317,0.0
0.45922592,0.0
0.40144697,1.0
0.16688108,0.0
0.5274284,0.0
0.521097,1.0
0.9480673,1.0
0.6167942,0.0
0.6066104,1.0
0.22138697,0.0
0.69580084,1.0
0.5684194,1.0
0.43018228,0.0
0.52504563,1.0
0.62546664,0.0
0.34583983,0.0
0.7773322,0.0
0.6606809,1.0
0.23903958,0.0
0.58119845,1.0
0.6274783,1.0
0.2615263,0.0
0.63062465,1.0
0.6077093,1.0
0.669066,1.0
0.27387857,0.0
0.7258267,0.0
0.33967268,0.0
0.5985009,1.0
0.6557483,1.0
0.3507641,0.0
0.7064278,1.0
0.41154644,1.0
0.76819927,1.0
0.80379814,1.0
0.65925026,1.0
0.8308476,1.0
1.1342691,1.0
0.42040354,0.0
0.38306043,0.0
0.9192438,1.0
0.6501614,0.0
0.6756902,1.0
0.4410286,0.0
0.33246332,1.0
0.7157356,1.0
0.7788789,1.0
0.8925983,1.0
0.49636093,0.0
0.40700892,0.0
0.25975788,0.0
0.43220767,0.0
0.635482,1.0
0.6182885,1.0
-0.17517978,0.0
0.1866567,0.0
0.5126023,0.0
0.70683587,1.0
0.460741,1.0
0.055061728,0.0
0.5781959,1.0
0.66067153,0.0
0.4405234,0.0
0.89660835,1.0
0.51300156,0.0
0.65282905,1.0
0.4699778,1.0
0.17097816,0.0
0.6568502,1.0
0.41213956,0.0
0.57911533,1.0
0.7056415,1.0
0.41026065,0.0
0.33447048,1.0
0.32248187,1.0
0.46793252,0.0
0.56142163,1.0
0.35133687,0.0
0.3106523,0.0
0.78463715,1.0
0.39753163,0.0
0.62630266,0.0
0.14224541,0.0
0.31946492,0.0
0.2572719,0.0
0.71946585,1.0
0.30381066,0.0
-0.0659754,0.0
0.22598898,0.0
0.25538936,0.0
0.58921283,0.0
0.7077148,1.0
0.48366398,1.0
0.6163873,0.0
0.7869091,1.0
0.14543585,0.0
0.023570804,0.0
0.8294608,1.0
0.49105898,0.0
0.4934414,1.0
0.072671555,0.0
0.46188244,0.0
0.5950162,0.0
0.52691233,1.0
0.6563729,0.0
0.37258855,0.0
0.62303984,1.0
0.663523,1.0
0.6185409,0.0
0.4735322,0.0
0.38880044,0.0
0.049114764,0.0
0.30626464,1.0
0.7430321,1.0
0.5222148,1.0
0.16559997,0.0
0.38658306,0.0
0.32149044,0.0
0.48193744,0.0
0.7489197,1.0
0.4173072,0.0
0.79177743,1.0
0.35807872,0.0
0.33132464,0.0
0.6448267,1.0
0.33417177,0.0
0.58116317,0.0
-0.013886837,0.0
0.3426268,0.0
0.2720037,0.0
0.1333549,0.0
0.546074,1.0
0.48481557,1.0
0.08258347,0.0
0.5095407,1.0
0.79403085,1.0
0.970032,1.0
0.47229427,0.0
0.030011993,0.0
0.33433187,0.0
0.4243794,1.0
-0.0015886724,0.0
0.19508043,0.0
0.71789587,1.0
1.0234171,1.0
0.9293421,1.0
0.94687134,1.0
0.73551714,1.0
0.65994257,1.0
0.5735089,1.0
0.6580264,1.0
-0.029690776,0.0
-0.08308379,0.0
0.36188442,1.0
0.12434743,0.0
0.82678556,1.0
0.49178523,0.0
0.76012295,1.0
0.21582362,0.0
0.3379329,0.0
0.8048075,1.0
1.0936263,1.0
0.642909,1.0
0.61507905,1.0
0.8086895,1.0
0.5661425,1.0
1.0289196,1.0
0.79673135,0.0
0.5913481,0.0
0.33957678,0.0
0.25219417,0.0
0.49453405,0.0
0.93211937,1.0
0.24870257,0.0
1.0414479,1.0
0.46649033,0.0
0.043337114,0.0
0.63233495,1.0
0.5634643,0.0
0.6673661,0.0
0.921773,1.0
0.5408238,1.0
0.007888867,0.0
0.3742859,1.0
0.6742559,1.0
0.56394,1.0
0.52644837,1.0
0.95916414,1.0
0.060324755,0.0
0.46998775,0.0
0.4637213,1.0
0.16024855,0.0
0.792229,1.0
0.41039997,1.0
0.9519243,1.0
0.7979068,1.0
0.75606704,1.0
0.52980995,1.0
0.7878804,1.0
0.704183,1.0
0.3564235,0.0
0.6223153,1.0
0.58799785,1.0
0.6838459,1.0
0.38739473,1.0
0.87834364,1.0
0.2735003,0.0
0.24781096,0.0
0.3032623,0.0
0.2971578,0.0
0.8292094,1.0
0.13903698,0.0
0.60005593,1.0
0.60555893,1.0
0.22286646,0.0
0.46811286,0.0
-0.0013141651,0.0
0.81687766,1.0
0.38296413,0.0
0.34250855,0.0
0.50558907,1.0
0.35089546,0.0
0.20042959,0.0
0.6080711,0.0
0.72951615,1.0
0.56548226,1.0
0.8947588,1.0
0.7800391,1.0
0.9552158,1.0
0.9975985,1.0
0.75844884,1.0
0.6222508,1.0
0.4444483,1.0
0.36009204,0.0
0.93819225,1.0
0.8657038,1.0
0.36994228,0.0
0.48145288,0.0
0.69611883,1.0
0.6030583,1.0
0.31661004,0.0
0.37503943,1.0
0.8804311,1.0
0.5448198,1.0
0.28903225,0.0
-0.09860635,0.0
0.5930954,0.0
0.50889945,0.0
0.8628043,1.0
0.9022325,1.0
0.9993298,1.0
0.8354553,1.0
0.70974505,1.0
0.93823916,1.0
0.9783454,1.0
0.09636151,0.0
0.31712407,0.0
0.6526119,1.0
0.5085475,0.0
0.5434243,1.0
0.37429196,0.0
0.16400552,0.0
0.41009596,0.0
0.37192515,0.0
0.61379904,0.0
-0.026694288,0.0
0.23277716,0.0
0.25909102,0.0
-0.08180472,0.0
0.1626866,0.0
0.7084619,1.0
0.88668835,1.0
0.2949422,0.0
0.47273892,1.0
0.0084492685,0.0
0.43954557,1.0
0.6375756,1.0
0.30437496,0.0
-0.066961214,0.0
0.005269385,0.0
-0.16835919,0.0
0.7036445,1.0
0.8014263,1.0
0.58702946,1.0
0.93463904,1.0
0.69964045,1.0
0.0195605,0.0
0.5604837,1.0
0.86919004,1.0
0.5143414,0.0
0.05827596,1.0
0.45203325,1.0
0.6294784,0.0
0.6334441,1.0
0.21019435,0.0
0.30614087,0.0
0.6215539,1.0
1.1970296,1.0
0.8724518,0.0
0.90010047,1.0
-0.1084871,0.0
0.84100986,1.0
0.2576457,0.0
0.13799042,0.0
0.5021459,0.0
0.67512316,1.0
0.6244651,1.0
0.3600194,0.0
0.4186959,0.0
0.12036658,0.0
0.6702707,1.0
-0.24826527,0.0
0.7374562,1.0
0.3245361,0.0
0.5334594,0.0
0.07355632,0.0
0.40092683,1.0
0.661557,0.0
0.8334355,1.0
0.23663679,0.0
0.58769447,1.0
0.7861636,1.0
0.7121557,1.0
0.9975322,1.0
0.17607003,0.0
0.89126503,1.0
0.67572606,1.0
0.39562935,0.0
0.8665896,1.0
0.479307,0.0
0.41160625,0.0
0.04926482,0.0
0.05445752,0.0
0.8770672,1.0
0.7181672,1.0
0.40741372,0.0
0.76129276,1.0
0.3283708,0.0
0.200995,0.0
0.8920842,1.0
1.0160875,1.0
0.55434275,0.0
-0.010137875,0.0
0.16788542,0.0
0.55061567,0.0
0.65002877,0.0
0.91010165,1.0
0.71765006,0.0
-0.042067032,0.0
0.78945684,1.0
0.8295869,1.0
0.18370353,0.0
0.1538947,0.0
1.0180712,1.0
1.0830429,1.0
-0.07472199,0.0
1.2084161,1.0
-0.09809029,0.0
0.33596003,0.0
0.44678098,0.0
0.09077484,0.0
0.11036585,0.0
0.7889608,1.0
0.2110423,0.0
0.6660952,1.0
0.9671904,1.0
0.040428087,0.0
-0.057713978,0.0
0.13880001,0.0
0.49038118,0.0
0.580015,1.0
0.2164061,0.0
0.62415123,1.0
0.19605264,0.0
0.70562476,1.0
0.4102583,0.0
0.045192733,0.0
0.5463142,1.0
0.07686053,0.0
0.35578427,0.0
0.7014825,0.0
0.4063216,0.0
0.17291102,0.0
0.28076565,0.0
0.2110069,0.0
0.056333996,0.0
0.02103786,0.0
0.34279832,0.0
-0.077806704,0.0
0.69749236,1.0
0.36431462,0.0
0.7112818,1.0
0.24437732,0.0
0.20355162,0.0
0.66823864,1.0
0.56373304,0.0
0.529772,1.0
0.6772989,0.0
0.8095603,1.0
0.52953637,0.0
0.5072577,0.0
0.7514364,1.0
0.371446,0.0
0.86985713,1.0
0.6027937,1.0
0.42941663,0.0
0.29877332,0.0
0.19123483,0.0
0.5168639,0.0
0.27078173,1.0
0.13839068,1.0
1.1608315,1.0
0.2872215,0.0
0.9888699,1.0
0.3526994,0.0
0.5987354,1.0
0.7366552,1.0
0.7842084,1.0
0.5684899,1.0
0.18844968,0.0
0.6043334,1.0
-0.06904643,0.0
-0.13117868,0.0
0.6020214,1.0
0.58962595,0.0
0.36149305,0.0
0.60687894,1.0
1.1652867,1.0
0.3145383,0.0
0.30938095,0.0
-0.0034603588,0.0
0.1389654,0.0
0.045012143,0.0
0.5035534,1.0
0.7025143,1.0
0.7286719,1.0
0.29874986,0.0
0.694323,0.0
0.5130591,0.0
0.699992,1.0
0.5776268,0.0
0.36025268,0.0
0.42115182,0.0
0.57108307,1.0
0.986544,1.0
0.7380923,1.0
0.3380068,0.0
0.63419175,1.0
0.7698091,1.0
0.24608731,0.0
0.8158542,1.0
0.62084174,0.0
0.5157084,1.0
0.5794322,1.0
0.34263936,0.0
0.85042274,1.0
0.61848485,0.0
0.29616913,0.0
0.63064194,1.0
0.46335694,1.0
0.42036253,0.0
0.592921,1.0
0.7100413,0.0
0.6163249,0.0
0.3159978,0.0
0.35283044,0.0
0.08924091,0.0
0.6654043,1.0
0.33376876,0.0
0.8072799,1.0
0.6017587,1.0
-0.24560244,0.0
0.21175715,1.0
-0.09699017,0.0
0.1819209,0.0
0.063993156,0.0
0.4169636,0.0
0.062095538,0.0
0.46493253,1.0
0.3047129,0.0
0.19121644,0.0
0.6957191,1.0
0.751046,1.0
0.82841605,1.0
-0.17003259,0.0
-0.103914075,0.0
0.08506365,0.0
0.77025104,1.0
0.14856873,0.0
0.27771854,0.0
0.8018441,1.0
0.8455974,1.0
0.15505439,0.0
0.24214813,1.0
0.72334445,1.0
0.85205454,1.0
0.7797954,1.0
0.53895116,1.0
0.78461933,0.0
0.85425603,1.0
0.590148,1.0
0.4094077,0.0
0.58096945,0.0
-0.1422962,0.0
0.74242365,1.0
0.47334012,0.0
0.2441205,0.0
0.57497597,1.0
1.0191252,1.0
0.24348044,0.0
0.6194328,1.0
0.6649613,0.0
0.9378395,1.0
0.24629763,0.0
0.5835539,1.0
0.8982942,1.0
0.81315434,1.0
0.8384681,1.0
0.5190452,1.0
0.14505892,0.0
0.6536807,1.0
0.5861206,1.0
0.08612879,0.0
0.30525807,1.0
0.3626907,0.0
0.24847923,0.0
0.2830083,0.0
0.3963289,1.0
0.6119256,1.0
0.88873476,1.0
0.6158556,1.0
-0.054425165,0.0
0.48616028,0.0
0.39280906,0.0
0.438595,0.0
0.34438065,0.0
1.0332521,1.0
0.5554993,1.0
0.5973106,0.0
0.23044144,0.0
0.6572382,0.0
0.59645116,1.0
0.50880533,0.0
-0.0062488224,0.0
0.17565873,0.0
0.25604674,0.0
0.5315467,1.0
0.5219119,0.0
0.52468437,1.0
0.2269881,0.0
0.85696137,1.0
0.5737937,1.0
0.20296079,0.0
-0.1028848,0.0
0.528826,1.0
0.47387353,1.0
1.0425135,1.0
0.8537818,1.0
0.3403725,0.0
0.7320825,1.0
0.45401728,1.0
0.49198565,0.0
0.9326182,1.0
0.81585634,1.0
0.014465466,0.0
0.6670637,0.0
0.18697137,0.0
0.632197,1.0
0.17868988,0.0
0.81410587,1.0
0.3280234,0.0
-0.11879526,0.0
0.387345,1.0
0.18840486,0.0
0.8397062,1.0
0.6284262,1.0
0.81176156,1.0
0.5711818,0.0
0.2419628,0.0
0.9114181,1.0
1.0502243,1.0
0.28134093,0.0
0.59609926,1.0
0.15149176,0.0
0.3824486,1.0
0.18118522,0.0
1.0918968,1.0
1.0325242,1.0
0.94033426,1.0
0.527958,1.0
0.6159689,1.0
0.49397343,0.0
0.78842664,1.0
0.7054828,1.0
0.67605585,1.0
0.4133933,1.0
0.010022769,0.0
0.2851061,0.0
0.6102016,1.0
0.85980624,1.0
0.76359457,1.0
0.95710164,1.0
0.42440102,1.0
0.7102938,1.0
0.2586908,0.0
0.47916684,1.0
0.5693018,0.0
0.25870645,0.0
0.13007149,0.0
0.60309035,1.0
0.4167376,0.0
0.6303817,1.0
0.75320053,1.0
0.56585526,1.0
0.6672721,1.0
0.6081216,0.0
0.4447414,1.0
0.74621344,1.0
0.67328334,1.0
0.30990285,0.0
0.5309675,1.0
0.55591863,0.0
0.5385793,1.0
0.36419022,0.0
0.31175396,0.0
0.5197637,1.0
0.8140489,1.0
0.96064,1.0
0.60366905,1.0
0.019507034,0.0
0.88790995,1.0
0.74238855,1.0
0.2251835,0.0
0.92395985,1.0
0.6630429,1.0
0.8218717,1.0
-0.0783071,0.0
0.42539567,0.0
0.6487877,1.0
0.7685887,1.0
0.73732597,1.0
0.31231958,0.0
0.5957886,1.0
0.6513759,1.0
0.18842475,0.0
0.32731324,0.0
0.46811497,0.0
0.38269755,0.0
-0.008651437,0.0
-0.11305981,0.0
0.43483284,1.0
0.73779017,1.0
0.3537261,1.0
0.87147176,1.0
0.5711165,1.0
0.57443225,1.0
-0.083612904,0.0
0.6894043,1.0
0.4019153,0.0
0.4083919,1.0
0.68340456,1.0
0.67414683,1.0
0.10705313,0.0
0.44680932,0.0
0.7159412,1.0
0.167763,0.0
0.20157492,1.0
0.44894367,1.0
0.24338283,0.0
0.7789801,1.0
-0.03941618,0.0
0.47936144,0.0
0.38077804,0.0
0.78433543,1.0
0.18332809,0.0
0.9414855,1.0
0.40855274,0.0
0.83812517,1.0
0.17845683,0.0
0.29206362,1.0
0.6587044,1.0
0.8440684,1.0
0.27114633,0.0
0.36045265,0.0
0.20396519,0.0
0.59889954,0.0
0.7680657,1.0
0.8273053,1.0
0.61611784,1.0
0.25384325,0.0
0.57447934,0.0
0.19242498,0.0
0.4550974,0.0
0.7108973,1.0
0.8584505,1.0
0.4259134,0.0
0.8132803,1.0
0.690263,1.0
0.52455914,0.0
0.80639625,1.0
1.0094006,1.0
0.8083439,1.0
0.6381941,1.0
0.18032472,0.0
0.8018184,1.0
0.40766403,0.0
0.7323708,1.0
-0.0099044135,0.0
-0.059806284,0.0
0.40169913,1.0
0.7487118,1.0
0.6382525,1.0
0.6571039,1.0
0.17082113,0.0
0.29417425,0.0
0.36199737,1.0
0.5624633,1.0
0.076045185,0.0
0.75310785,1.0
0.59021556,1.0
0.7340878,1.0
-0.111202635,0.0
0.7245187,1.0
0.70861596,1.0
0.6037844,0.0
0.93613845,1.0
0.8545305,1.0
0.7881323,1.0
0.30635723,0.0
0.9211204,1.0
0.51022184,0.0
0.9456866,1.0
0.89808106,1.0
0.31613615,0.0
0.10794843,0.0
0.6404375,1.0
0.20519724,0.0
0.60961074,1.0
0.13681254,0.0
-0.075305745,0.0
0.5088446,1.0
0.3849971,0.0
0.61222196,0.0
0.937183,1.0
1.0738398,1.0
0.2740528,0.0
0.8857854,1.0
0.59342945,1.0
0.048819028,0.0
0.28727126,0.0
0.4061194,1.0
0.72902626,0.0
0.47235793,1.0
0.25404504,0.0
0.56569505,0.0
0.12805845,0.0
0.36955303,0.0
0.68503326,1.0
0.31410834,0.0
0.6318438,1.0
-0.058470167,0.0
0.48857474,1.0
0.57677007,1.0
0.61965007,1.0
0.25911272,0.0
0.5361092,1.0
0.010623872,0.0
0.28340438,0.0
0.38204393,1.0
0.5107977,0.0
0.4007589,0.0
0.60255325,1.0
0.6585997,1.0
0.9337577,1.0
0.8167174,1.0
0.44584915,1.0
0.68904126,1.0
0.84269744,1.0
0.90099543,1.0
0.33785987,0.0
0.76552695,1.0
0.47397733,0.0
0.4407139,0.0
0.6234828,0.0
0.12523746,0.0
0.49764466,1.0
0.29668853,0.0
0.45472747,1.0
0.44792688,0.0
0.76614237,0.0
0.4732796,0.0
0.5044271,1.0
0.62551963,0.0
0.51106703,0.0
0.4455925,0.0
0.34520105,0.0
0.8573244,1.0
0.32735416,0.0
0.32632,0.0
0.82324994,1.0
0.57915723,0.0
0.18946356,0.0
0.5034761,1.0
0.5248852,1.0
0.8045086,1.0
0.4640491,0.0
0.65399706,0.0
0.10063361,0.0
0.65556806,1.0
0.47177124,0.0
0.50991136,1.0
0.65909827,1.0
0.47096348,1.0
1.0996262,1.0
0.7940074,0.0
0.5603327,1.0
0.8784635,1.0
1.0931687,1.0
0.1322948,0.0
0.4563196,0.0
0.6242979,1.0
0.21473,0.0
0.5584649,1.0
0.86297584,1.0
0.58725184,1.0
0.71152836,1.0
0.2565096,0.0
0.6591949,1.0
0.9528834,1.0
0.69053876,1.0
0.46503875,0.0
0.07360105,0.0
0.0146738775,0.0
0.9078749,1.0
0.48846385,0.0
0.5989342,0.0
0.7660485,1.0
0.34387112,0.0
0.2229189,0.0
0.4479445,0.0
0.103809446,0.0
0.31515813,1.0
-0.08297428,0.0
0.19318056,0.0
0.70988333,1.0
0.5556356,0.0
0.17147024,0.0
0.15699613,1.0
0.711355,1.0
0.5036901,0.0
0.371253,0.0
0.372241,0.0
0.839863,1.0
0.7052013,1.0
0.6623029,0.0
0.9492705,1.0
0.97651184,1.0
0.8660135,1.0
0.6846193,0.0
0.7166905,1.0
0.39378637,0.0
0.84073603,1.0
0.3018368,0.0
0.83831,1.0
0.2240532,0.0
0.28349385,0.0
0.34986854,0.0
0.6365489,1.0
0.30306727,0.0
0.14681704,0.0
0.63969123,0.0
0.21059331,0.0
0.66690844,0.0
0.25615892,0.0
0.20634368,0.0
0.4080211,0.0
0.98836184,1.0
0.6358243,0.0
0.14655241,0.0
0.45045745,0.0
0.029269768,0.0
0.47656837,1.0
-0.072434306,0.0
0.5904993,0.0
0.9905195,1.0
0.5510378,1.0
0.1375731,0.0
0.2682925,0.0
0.43249264,1.0
0.37787217,0.0
0.71328694,1.0
0.72281337,0.0
0.5082688,0.0
0.6135845,1.0
0.65247655,1.0
0.13529837,0.0
0.30821344,0.0
0.41415188,0.0
0.37384993,0.0
0.94919074,1.0
0.5969347,1.0
0.71964955,1.0
0.39605138,1.0
0.4440823,0.0
0.68126607,1.0
0.99904907,1.0
0.3608036,0.0
0.5365745,0.0
0.7804288,1.0
0.6899651,1.0
0.1463208,0.0
0.13666274,0.0
0.65214515,1.0
0.6514253,1.0
0.14519724,0.0
1.0482746,1.0
0.9479929,1.0
0.7568353,1.0
-0.24859887,0.0
0.24974877,1.0
0.68974894,1.0
0.92020804,1.0
0.69888854,0.0
0.27940187,0.0
0.2658754,0.0
0.5582482,1.0
0.8533498,1.0
0.45273715,1.0
0.1020298,0.0
0.4324994,0.0
0.059409425,0.0
0.2815791,0.0
0.6646419,1.0
0.66489273,1.0
0.8377884,1.0
0.44508275,0.0
0.63213694,1.0
0.39219257,0.0
-0.011167433,0.0
0.7486739,1.0
0.27987394,0.0
0.4554663,1.0
0.05098424,0.0
0.57582533,1.0
0.64188135,1.0
0.6277827,1.0
0.8446939,1.0
0.73057455,1.0
-0.04378217,0.0
0.5552904,1.0
0.88649464,1.0
0.71659696,1.0
-0.055225536,0.0
0.2887947,1.0
1.0897781,1.0
0.5526801,0.0
0.40421745,0.0
0.8365211,1.0
0.33094066,0.0
0.43778583,0.0
0.16291398,0.0
0.4381323,1.0
0.4158365,0.0
0.87136805,1.0
0.84838915,1.0
0.40338215,0.0
0.52538455,1.0
0.34472385,0.0
0.9517393,1.0
0.7545116,0.0
0.48928535,0.0
0.15835121,0.0
0.13629794,0.0
-0.12665889,0.0
0.6751802,1.0
0.24011743,0.0
0.45206225,0.0
0.4656283,1.0
0.46070006,0.0
0.66336495,1.0
0.8428676,1.0
0.9203889,1.0
0.29010385,0.0
0.41308147,0.0
0.41097286,0.0
0.9270568,1.0
0.27539885,0.0
0.29295778,0.0
0.9238704,1.0
0.25438273,0.0
0.9349598,1.0
0.43158445,1.0
0.5234581,1.0
0.15580568,0.0
0.0109067885,0.0
0.1506829,0.0
0.567566,1.0
0.5927285,1.0
0.43890786,0.0
0.5750946,0.0
0.8100243,1.0
0.41675708,1.0
0.5234853,0.0
-0.027066227,0.0
0.6304346,0.0
0.33256814,1.0
0.7916508,1.0
0.68474257,0.0
0.7182061,1.0
0.18228805,0.0
0.39460343,0.0
0.08910927,0.0
0.25037095,0.0
0.8335288,1.0
0.8263303,1.0
0.36229175,0.0
0.33726552,0.0
0.93240446,1.0
0.3929049,0.0
0.08344027,0.0
0.4043457,1.0
0.8270788,1.0
0.115442835,0.0
0.7533844,1.0
0.6790466,1.0
0.39661756,0.0
0.6991244,1.0
0.433819,0.0
0.4522885,1.0
0.5709537,0.0
0.1163401,0.0
0.24123919,0.0
0.30794695,1.0
0.75034124,1.0
0.99335945,1.0
0.16323812,0.0
