Similarity,Ground Truth
0.6353022,1.0
1.0233359,1.0
1.1305704,1.0
0.35236782,0.0
0.13743348,0.0
0.89510834,1.0
0.4690544,0.0
0.15968995,0.0
-0.30260354,0.0
-0.3080425,0.0
0.5782527,1.0
0.9447531,1.0
0.9956012,1.0
1.0633247,1.0
0.8006491,0.0
0.25797004,0.0
0.5713859,0.0
0.4692555,1.0
0.65668094,1.0
0.88327277,1.0
0.18812755,0.0
0.66888607,1.0
0.07152328,0.0
1.0031308,1.0
0.90684164,1.0
0.7702183,1.0
1.0211307,1.0
0.47183967,0.0
0.45548475,0.0
0.8900796,1.0
0.8578428,1.0
0.8753769,1.0
0.7908035,1.0
0.890682,1.0
0.29148835,0.0
0.77842534,1.0
1.1374258,1.0
0.88272303,0.0
0.80913955,1.0
1.0499113,1.0
0.63207686,1.0
0.19935817,0.0
0.9324414,1.0
0.96341515,1.0
1.0700123,1.0
0.04386411,0.0
0.12768716,0.0
0.29706207,0.0
0.90843475,1.0
0.9755265,1.0
1.0337896,1.0
0.16403678,0.0
0.5548447,1.0
0.8188317,0.0
0.3236372,0.0
0.17303345,0.0
0.11334176,0.0
0.9986613,1.0
1.1025696,1.0
1.0888644,1.0
0.69273293,0.0
0.6184188,0.0
0.8356794,1.0
0.73802483,1.0
1.0348067,1.0
1.1216408,1.0
0.7682173,1.0
0.89965683,1.0
0.2356605,0.0
0.33100572,0.0
0.9404835,1.0
1.0961365,1.0
0.28769362,0.0
0.99298424,1.0
0.19792157,0.0
0.6606651,0.0
0.5093671,1.0
0.5584696,1.0
1.0450089,1.0
0.5973134,0.0
-0.0059964564,0.0
0.9412681,1.0
0.9667698,1.0
0.95581985,1.0
-0.13164805,0.0
-0.1168874,0.0
0.8369086,1.0
0.96278626,1.0
0.13861793,0.0
0.9338328,1.0
1.000951,1.0
0.23355348,0.0
0.9648163,1.0
1.0455958,1.0
0.42170972,0.0
0.56455266,0.0
0.49918702,0.0
0.6783044,0.0
1.0680844,1.0
0.48828435,0.0
0.9469787,1.0
1.0585623,1.0
0.97925127,1.0
0.92307353,1.0
1.1126702,1.0
0.96423376,1.0
0.9934953,1.0
0.43387032,0.0
0.6843259,1.0
0.55785537,0.0
0.29314554,0.0
1.0972126,1.0
0.82887214,1.0
0.9205443,1.0
-0.041218095,0.0
0.4909491,1.0
0.7209579,1.0
-0.102631494,0.0
0.83432126,1.0
0.9512024,1.0
1.0221155,1.0
0.9305384,1.0
0.5097288,0.0
0.51925176,0.0
-0.027147904,0.0
0.99083555,1.0
1.1318429,1.0
1.1818862,1.0
0.5148142,0.0
0.7582228,0.0
0.88404596,1.0
0.22548074,0.0
1.3922048,1.0
0.18228522,1.0
-0.009788647,0.0
0.8933825,1.0
0.2221303,0.0
0.12545763,0.0
0.22162233,0.0
0.914773,1.0
0.33932117,0.0
1.0600688,1.0
1.1412002,1.0
0.93531185,1.0
0.9529237,1.0
1.1269623,1.0
0.016885515,0.0
-0.036483206,0.0
0.39244935,0.0
0.42381433,0.0
0.74365854,1.0
0.3470348,0.0
0.20110282,0.0
0.09545334,0.0
0.2789967,0.0
0.25029412,0.0
0.1270171,0.0
-0.14013696,0.0
-0.019385444,0.0
0.8629919,1.0
0.48012882,0.0
-0.01606958,0.0
0.28884736,0.0
1.1118362,1.0
0.24840379,0.0
0.66487604,1.0
1.1140635,1.0
1.0938395,1.0
0.9766554,1.0
0.2935061,0.0
0.4618292,0.0
1.1000121,1.0
0.43713683,0.0
0.7778714,1.0
0.77653563,1.0
1.1197885,1.0
-0.01522903,0.0
0.082602866,0.0
0.46606007,1.0
0.6260568,1.0
0.31843844,0.0
0.031189634,0.0
0.9583939,1.0
0.7384813,1.0
0.3092636,0.0
0.18896732,0.0
0.7479761,0.0
-0.13084482,0.0
1.0504984,1.0
0.3574379,0.0
0.58604234,0.0
1.1309017,1.0
1.0033793,1.0
0.0883928,0.0
-0.006896207,0.0
0.19492312,0.0
0.98437554,1.0
-0.04059148,0.0
0.5835609,1.0
0.82350993,1.0
0.81237364,1.0
0.37012297,0.0
0.5602326,1.0
0.036514305,0.0
-0.012909049,0.0
0.057888262,0.0
0.22352046,0.0
0.06642446,0.0
0.92550546,1.0
0.619786,0.0
1.1669611,1.0
0.33497536,0.0
1.0582045,1.0
0.85220253,1.0
0.91722864,1.0
1.1678892,1.0
0.10868682,0.0
-0.03890644,0.0
0.96043795,1.0
0.40032268,1.0
-0.2631225,0.0
0.5640908,0.0
0.22935873,0.0
0.7722852,1.0
0.13797039,0.0
-0.015999973,0.0
0.75642824,1.0
-0.00051771477,0.0
0.18996172,0.0
0.69956106,1.0
0.085821934,0.0
0.48638368,0.0
0.9280445,1.0
0.7999914,1.0
0.83740306,1.0
0.7465195,1.0
1.0411087,1.0
-0.06755619,0.0
0.93463475,1.0
0.37741858,0.0
0.7023525,0.0
0.50490284,0.0
0.68505496,1.0
1.1471438,1.0
0.24956353,0.0
0.3980125,0.0
0.16632664,0.0
0.01508672,0.0
0.7031987,1.0
0.8802196,1.0
0.5879859,0.0
0.34886456,1.0
1.0052587,1.0
0.40389502,0.0
0.497715,0.0
-0.120361745,0.0
0.81489694,1.0
0.7652793,0.0
0.1350341,0.0
0.65621924,1.0
0.40491438,0.0
0.5082842,0.0
0.9945235,1.0
0.6239299,0.0
0.97456926,1.0
0.6089801,1.0
0.6419242,1.0
1.091706,1.0
0.92311686,1.0
0.43926352,0.0
0.77258605,1.0
1.1095957,1.0
-0.030567523,0.0
0.024070367,0.0
-0.21853536,0.0
0.6106467,0.0
0.9248004,1.0
1.05287,1.0
-0.21330206,0.0
0.11144893,0.0
0.63305116,0.0
0.7514974,1.0
0.24625462,0.0
0.11172971,0.0
0.7114667,1.0
1.1351082,1.0
0.22187373,0.0
0.731106,1.0
-0.076104306,0.0
0.67380536,1.0
0.96753854,0.0
0.5083425,0.0
0.26343665,0.0
0.05845341,0.0
0.9892512,1.0
1.0533724,1.0
0.64304715,0.0
1.0448341,1.0
0.91221094,1.0
0.3713305,0.0
0.6113258,1.0
0.99201775,1.0
0.6439217,1.0
0.5302397,0.0
0.8821385,1.0
0.82719064,1.0
0.96851075,1.0
0.9904227,1.0
-0.14796163,0.0
0.85443836,1.0
0.5340716,0.0
1.1526225,1.0
0.8088838,1.0
0.56131744,0.0
1.0515898,1.0
-0.017622422,0.0
0.381683,0.0
0.96390945,1.0
0.3221981,0.0
0.17370452,0.0
0.45521963,0.0
0.24501157,0.0
0.2547222,0.0
0.015900351,0.0
0.90095973,1.0
0.38266578,0.0
0.8144768,1.0
1.1981403,1.0
0.84773004,1.0
0.14181048,0.0
0.05024835,0.0
1.1682124,1.0
0.33200553,0.0
0.72211564,1.0
0.7733072,0.0
1.0102601,1.0
0.98375356,1.0
0.96312195,1.0
0.47791356,0.0
0.87704206,1.0
0.71171004,1.0
0.8727705,1.0
0.58139986,0.0
0.3264178,0.0
0.81336975,0.0
0.7458034,1.0
0.5844073,0.0
0.7073344,1.0
0.70352757,0.0
0.6492447,1.0
0.9631249,1.0
1.0515106,1.0
0.21808279,0.0
0.12760995,0.0
0.5131065,1.0
0.2191436,0.0
0.41722128,0.0
0.9874613,1.0
1.2516639,1.0
0.80916584,0.0
0.6738707,1.0
0.20648026,0.0
1.0178323,1.0
0.6820339,1.0
0.32968444,0.0
1.0671656,1.0
0.72860014,0.0
0.19660589,0.0
0.72680646,0.0
0.9390355,1.0
0.016389046,0.0
0.79282224,1.0
0.6597374,1.0
0.32187465,0.0
0.79946613,1.0
0.78340495,1.0
0.8125882,1.0
0.21098495,0.0
0.78908926,0.0
0.44951648,0.0
1.0246167,1.0
0.65372103,1.0
0.26625896,0.0
0.8773703,1.0
0.60001576,1.0
1.0731463,1.0
0.83354104,1.0
0.81739,1.0
1.1037015,1.0
1.148906,1.0
0.33208793,0.0
0.5016493,0.0
1.0815175,1.0
0.49062377,0.0
0.86091244,1.0
0.72617686,0.0
0.39882615,1.0
0.9397375,1.0
1.1923642,1.0
1.1882952,1.0
0.33991948,0.0
0.5002003,0.0
0.24657916,0.0
0.4753523,0.0
0.8313557,1.0
0.69548076,1.0
0.13224192,0.0
0.18575352,0.0
0.6937289,0.0
1.0831971,1.0
0.7293318,1.0
0.13790154,0.0
0.8955582,1.0
0.62661475,0.0
0.2549979,0.0
1.077171,1.0
0.7836864,0.0
0.87625563,1.0
0.8182884,1.0
0.17465295,0.0
0.83461684,1.0
0.48154992,0.0
0.9471784,1.0
0.97646034,1.0
0.4269126,0.0
0.62446487,1.0
0.5988449,1.0
0.330253,0.0
0.9452456,1.0
0.35299954,0.0
0.45995644,0.0
0.8057799,1.0
0.54587674,0.0
0.47566846,0.0
0.24719462,0.0
0.16082923,0.0
0.1634334,0.0
0.94657785,1.0
0.3349459,0.0
0.12104531,0.0
0.12202597,0.0
0.50113475,0.0
0.75840956,0.0
0.9680632,1.0
0.5531478,1.0
0.48952043,0.0
0.9159477,1.0
0.03646703,0.0
0.31953514,0.0
1.2598332,1.0
0.5056348,0.0
0.57622427,1.0
0.42158055,0.0
0.5697033,0.0
0.6156247,0.0
0.7940707,1.0
0.71733266,0.0
0.16671938,0.0
0.5189521,1.0
1.1501203,1.0
0.34517255,0.0
0.15055183,0.0
0.36055374,0.0
0.3590846,0.0
0.66279584,1.0
1.0696526,1.0
1.0186857,1.0
0.19997439,0.0
0.056651995,0.0
0.58069843,0.0
0.5481068,0.0
0.92921984,1.0
0.46897018,0.0
1.1206611,1.0
0.44529787,0.0
0.4794796,0.0
0.93837667,1.0
0.2133751,0.0
0.30653903,0.0
-0.11780491,0.0
0.42032024,0.0
0.36158407,0.0
0.06882058,0.0
0.98571926,1.0
0.364406,1.0
0.02049042,0.0
0.61885554,1.0
0.95026076,1.0
1.0736272,1.0
0.3567296,0.0
0.072150685,0.0
0.3336607,0.0
0.6363722,1.0
-0.058581103,0.0
0.46414214,0.0
1.0064487,1.0
1.1575665,1.0
0.96163094,1.0
1.1389722,1.0
1.0177252,1.0
0.85643613,1.0
0.88654554,1.0
0.91569006,1.0
-0.15606487,0.0
-0.12514398,0.0
0.6216432,1.0
0.34241676,0.0
1.035463,1.0
0.6855233,0.0
0.99736893,1.0
0.49538198,0.0
0.39683306,0.0
0.92314106,1.0
1.2353994,1.0
0.95353085,1.0
0.9178328,1.0
1.0778927,1.0
0.73787946,1.0
1.1906977,1.0
0.72117543,0.0
0.7577205,0.0
0.47984454,0.0
0.2076318,0.0
0.48384595,0.0
1.1155529,1.0
0.351791,0.0
1.1277804,1.0
0.41144103,0.0
-0.21862087,0.0
0.9413005,1.0
0.35845727,0.0
0.7587364,0.0
1.0489112,1.0
0.75957125,1.0
-0.13585432,0.0
0.6359387,1.0
0.7893911,1.0
0.8811656,1.0
1.0520183,1.0
1.171865,1.0
0.1456059,0.0
0.92028874,0.0
0.9564472,1.0
0.5468544,0.0
0.89991426,1.0
0.8146539,1.0
1.1216173,1.0
1.0439929,1.0
0.90790045,1.0
0.731112,1.0
1.0527098,1.0
1.0240822,1.0
0.20286725,0.0
0.9417536,1.0
0.98958695,1.0
1.0995195,1.0
0.64364886,1.0
1.0728664,1.0
0.24457198,0.0
0.10625461,0.0
0.22270298,0.0
0.07477172,0.0
0.9592515,1.0
0.19716239,0.0
0.885457,1.0
0.5054183,1.0
0.30015832,0.0
0.5027826,0.0
0.026576115,0.0
1.0273411,1.0
0.36289936,0.0
0.549764,0.0
0.6790993,1.0
0.076722294,0.0
-0.06805839,0.0
0.5746439,0.0
0.9317834,1.0
0.9083304,1.0
0.9103172,1.0
0.8851018,1.0
1.1192127,1.0
1.1228755,1.0
1.0611461,1.0
0.8204482,1.0
0.8725651,1.0
0.658627,0.0
0.99274576,1.0
1.0863434,1.0
0.09753311,0.0
0.2347262,0.0
0.91918665,1.0
0.84201676,1.0
0.5299844,0.0
0.85813755,1.0
1.0715739,1.0
0.87096494,1.0
0.36613888,0.0
-0.15248877,0.0
0.59866726,0.0
0.45363796,0.0
0.88828534,1.0
1.0544822,1.0
1.363683,1.0
1.0704632,1.0
0.89546853,1.0
1.0193392,1.0
0.97478867,1.0
0.10767969,0.0
-0.07974424,0.0
0.89755386,1.0
0.36646762,0.0
0.7506767,1.0
0.30996865,0.0
0.1660634,0.0
0.28990397,0.0
0.3923335,0.0
0.7403611,0.0
-0.13898304,0.0
0.07149264,0.0
0.31780958,0.0
-0.23576929,0.0
-0.056731686,0.0
0.99026936,1.0
1.0838587,1.0
0.25358728,0.0
0.89323187,1.0
0.054407507,0.0
0.61910516,1.0
0.7390165,1.0
0.064810626,0.0
0.21213761,0.0
0.33376256,0.0
0.21320505,0.0
0.9752704,1.0
0.90885293,1.0
1.0041456,1.0
1.0981741,1.0
0.7166159,1.0
-0.025176927,0.0
1.1025455,1.0
1.085247,1.0
0.49821538,0.0
0.5017921,1.0
0.60195947,1.0
0.7761448,0.0
0.87656856,1.0
-0.111719266,0.0
0.1447634,0.0
0.550158,1.0
1.0634592,1.0
0.81877065,0.0
1.0291121,1.0
-0.21067902,0.0
1.0156765,1.0
0.047651563,0.0
0.18614951,0.0
0.74172443,0.0
1.0155302,1.0
0.96678156,1.0
0.31216398,0.0
0.30734146,0.0
0.24138483,0.0
0.8652786,1.0
0.07650928,0.0
0.9785475,1.0
0.37100077,0.0
0.59069973,0.0
0.1383479,0.0
0.8685423,1.0
0.456651,0.0
0.86235046,1.0
-0.12281528,0.0
0.86948824,1.0
1.0046026,1.0
0.8569788,1.0
1.1333148,1.0
0.26083356,0.0
0.980944,1.0
0.5216619,1.0
0.08755417,0.0
0.9148132,1.0
0.52802885,0.0
0.4927522,0.0
-0.32398242,0.0
-0.17416851,0.0
1.0949993,1.0
0.98469853,1.0
0.17235316,0.0
1.088698,1.0
0.58360386,0.0
0.26262113,0.0
1.0098512,1.0
1.1975347,1.0
0.19828573,0.0
-0.04988704,0.0
0.15694755,0.0
0.4205153,0.0
0.3819581,0.0
1.1075027,1.0
0.63496757,0.0
-0.09037961,0.0
1.0440983,1.0
0.942757,1.0
0.13183998,0.0
0.046201482,0.0
1.0305667,1.0
1.2539532,1.0
0.013287293,0.0
1.1833348,1.0
-0.01620718,0.0
0.43415678,0.0
0.38069886,0.0
0.12620819,0.0
-0.2437905,0.0
0.94783866,1.0
-0.12309322,0.0
0.72250044,1.0
1.0948312,1.0
-0.19458704,0.0
0.023908727,0.0
0.24689643,0.0
0.33913258,0.0
0.7819659,1.0
0.4837788,0.0
0.9778609,1.0
0.16222237,0.0
1.0665541,1.0
0.31193647,0.0
0.31656337,0.0
1.0114698,1.0
0.26526186,0.0
0.33592355,0.0
0.7238248,0.0
0.36008048,0.0
-0.06521361,0.0
0.085497975,0.0
0.16579428,0.0
0.21647388,0.0
0.20174551,0.0
0.5279677,0.0
-0.13046561,0.0
0.9609914,1.0
0.3792171,0.0
1.0081812,1.0
0.26956,0.0
0.28057727,0.0
0.8022132,1.0
0.6629974,0.0
0.48622578,1.0
0.6133936,0.0
1.1005411,1.0
0.7386423,0.0
0.4789232,0.0
1.0766054,1.0
0.2143666,0.0
0.9891637,1.0
0.9619311,1.0
0.5627374,0.0
0.32700872,0.0
-0.0060859136,0.0
0.32846144,0.0
0.66487944,1.0
0.42244294,1.0
1.1722667,1.0
0.12466118,0.0
0.6903103,1.0
0.02989993,0.0
1.0034015,1.0
0.94696975,1.0
1.2955433,1.0
0.8422072,1.0
0.12936006,0.0
0.7317955,1.0
-0.08225588,0.0
0.024816476,0.0
0.6526897,1.0
0.07671474,0.0
0.26453668,0.0
0.64654595,1.0
1.0852193,1.0
-0.01775113,0.0
0.08953815,0.0
0.06972559,0.0
-0.07882844,0.0
0.009327162,0.0
0.6506566,1.0
1.0905883,1.0
1.0736948,1.0
0.50234604,0.0
0.53501236,0.0
0.69374347,0.0
0.7652038,1.0
0.32669312,0.0
0.24025446,0.0
0.56795716,0.0
0.9100921,1.0
1.1585141,1.0
1.1272296,1.0
0.16555843,0.0
0.6347031,1.0
0.86948854,1.0
0.1070379,0.0
0.85486895,1.0
0.70364827,0.0
0.8047671,1.0
0.770329,1.0
0.21328628,0.0
1.0535389,1.0
0.8830938,0.0
0.55012625,0.0
0.85147744,1.0
0.57547146,1.0
0.20493293,0.0
0.7813289,1.0
0.49168682,0.0
0.57579273,0.0
0.54261285,0.0
0.40555367,0.0
0.05991038,0.0
0.7353493,1.0
0.26293766,0.0
1.0864981,1.0
1.053175,1.0
-0.12706092,0.0
0.6462665,1.0
-0.007157229,0.0
-0.055285223,0.0
0.21662879,0.0
0.16531797,0.0
-0.08097166,0.0
0.80988884,1.0
0.3093792,0.0
0.08008911,0.0
0.85933733,1.0
0.7193081,1.0
0.898618,1.0
0.11844446,0.0
0.065823875,0.0
0.14791034,0.0
0.89187443,1.0
0.15015778,0.0
0.34292033,0.0
0.98849165,1.0
1.1461127,1.0
0.13919598,0.0
0.65677387,1.0
1.0986629,1.0
1.0342656,1.0
0.80385464,1.0
0.8454238,1.0
0.6882905,0.0
0.91083074,1.0
0.8900034,1.0
0.31755584,0.0
0.6733848,0.0
0.038105763,0.0
1.0772027,1.0
0.2855668,0.0
0.17609546,0.0
0.7691488,1.0
1.3074188,1.0
0.19578888,0.0
0.7023117,1.0
0.6658694,0.0
1.1006265,1.0
0.44529852,0.0
0.92771506,1.0
1.0728915,1.0
0.9796727,1.0
1.057278,1.0
0.81830597,1.0
0.22381505,0.0
0.90828806,1.0
0.91873103,1.0
0.2602114,0.0
0.8641713,1.0
0.33140683,0.0
0.036781117,0.0
0.52091634,0.0
0.6455493,1.0
0.7512437,1.0
1.0909079,1.0
0.95007145,1.0
0.096451536,0.0
0.59869593,0.0
0.45485908,0.0
0.45221314,0.0
0.39625192,0.0
1.1218075,1.0
0.80431175,1.0
0.49374866,0.0
-0.023702309,0.0
0.7474505,0.0
0.8563866,1.0
0.56515694,0.0
-0.0063892137,0.0
0.24606615,0.0
0.13736084,0.0
0.8431443,1.0
0.6827168,0.0
0.8484049,1.0
0.14261979,0.0
1.0444477,1.0
0.7965132,1.0
0.27769688,0.0
0.107255384,0.0
0.8286671,1.0
0.93277806,1.0
1.2146769,1.0
1.2559588,1.0
0.12617779,0.0
0.7736488,1.0
0.9297898,1.0
0.7601757,0.0
1.1708713,1.0
1.0083599,1.0
-0.07260214,0.0
0.44560295,0.0
0.3154532,0.0
0.81527394,1.0
0.2388832,0.0
0.8260384,1.0
0.17462915,0.0
-0.044933736,0.0
0.7262398,1.0
0.09722843,0.0
0.9176669,1.0
0.84472513,1.0
1.1808045,1.0
0.50376254,0.0
0.4366226,0.0
0.92682034,1.0
1.1630785,1.0
0.41355622,0.0
0.7971844,1.0
0.05915937,0.0
0.7990302,1.0
0.5201265,0.0
1.2590721,1.0
1.1016576,1.0
1.224246,1.0
0.8671585,1.0
0.67987967,1.0
0.27479646,0.0
0.94333345,1.0
1.014441,1.0
1.1090826,1.0
0.81236136,1.0
0.18822208,0.0
0.0041395165,0.0
1.0060854,1.0
1.0487149,1.0
0.93279463,1.0
1.0258129,1.0
0.5075142,1.0
1.0397621,1.0
0.14085376,0.0
0.81879854,1.0
0.5037979,0.0
0.25325716,0.0
0.22795151,0.0
0.85884523,1.0
0.4627322,0.0
0.8171952,1.0
0.87879723,1.0
0.87178254,1.0
0.910699,1.0
0.5990105,0.0
0.619743,1.0
0.86203426,1.0
0.6225882,1.0
0.35884655,0.0
0.8537582,1.0
0.71439767,0.0
0.5681393,1.0
0.26716164,0.0
0.28266034,0.0
0.5344906,1.0
1.181553,1.0
1.0525668,1.0
0.83959806,1.0
0.06265338,0.0
1.0620522,1.0
0.9133526,1.0
0.08768518,0.0
1.1321263,1.0
0.99923086,1.0
1.0957171,1.0
-0.09253326,0.0
0.33378977,0.0
1.0948669,1.0
0.94736785,1.0
1.0469435,1.0
0.53350097,0.0
0.7895755,1.0
0.98878324,1.0
0.3823153,0.0
0.31164482,0.0
0.7384117,0.0
0.66432166,0.0
0.005269425,0.0
-0.044908933,0.0
0.4761992,1.0
0.8986575,1.0
0.80938274,1.0
1.093179,1.0
0.6894699,1.0
0.75327444,1.0
0.22635844,0.0
0.8926752,1.0
0.409737,0.0
0.64792943,1.0
1.0675038,1.0
0.6858773,1.0
-0.020326596,0.0
0.20755799,0.0
0.6926571,1.0
0.28780377,0.0
0.8409039,1.0
1.1172835,1.0
0.5566839,0.0
1.0361906,1.0
0.09824708,0.0
0.49682707,0.0
0.32234135,0.0
1.0452869,1.0
0.42091045,0.0
1.1363654,1.0
0.5424479,0.0
0.9128268,1.0
0.39428735,0.0
0.5598791,1.0
1.0019357,1.0
1.021623,1.0
0.5353729,0.0
0.31042647,0.0
0.10057477,0.0
0.6001559,0.0
0.9870763,1.0
0.9063759,1.0
0.82392544,1.0
0.17526947,0.0
0.38971457,0.0
0.15179218,0.0
0.31600863,0.0
0.97098625,1.0
0.8532828,1.0
0.41565454,0.0
1.1128916,1.0
0.9229851,1.0
0.56473094,0.0
0.96186626,1.0
1.115508,1.0
0.93534887,1.0
0.74766374,1.0
0.18290457,0.0
0.95863163,1.0
0.33129334,0.0
0.94892484,1.0
-0.09509428,0.0
0.014389709,0.0
0.7938861,1.0
1.0917828,1.0
0.88385034,1.0
0.95125675,1.0
0.1825497,0.0
0.38687146,0.0
0.66677994,1.0
0.76949924,1.0
0.07141553,0.0
0.9675809,1.0
0.9144039,1.0
0.97959775,1.0
0.040755015,0.0
0.8822719,1.0
1.1675601,1.0
0.510357,0.0
1.0566065,1.0
1.0773468,1.0
1.05738,1.0
0.1764658,0.0
0.90827316,1.0
0.6470445,0.0
1.1551431,1.0
1.1739154,1.0
0.5135977,0.0
0.069901675,0.0
0.8942719,1.0
0.3505214,0.0
0.5123366,1.0
-0.03663953,0.0
-0.32383138,0.0
0.70199853,1.0
0.35646346,0.0
0.6491214,0.0
1.1743797,1.0
1.1320158,1.0
0.42247805,0.0
1.0188357,1.0
0.916122,1.0
0.10715076,0.0
0.20093538,0.0
0.611333,1.0
0.89380646,0.0
0.85472685,1.0
0.3056371,0.0
0.555673,0.0
0.07125977,0.0
0.59229237,0.0
0.70560056,1.0
-0.04842327,0.0
0.8530801,1.0
0.16592434,0.0
0.6746402,1.0
0.81694734,1.0
0.9511011,1.0
0.2544589,0.0
0.68109447,1.0
0.22067338,0.0
0.18290794,0.0
0.7504462,1.0
0.830914,0.0
0.68689424,0.0
0.91184306,1.0
0.7626116,1.0
1.0567839,1.0
0.8139952,1.0
0.8441475,1.0
1.0455838,1.0
0.87795544,1.0
1.1511812,1.0
0.58335507,0.0
0.9448918,1.0
0.5185505,0.0
0.4782151,0.0
0.702105,0.0
-0.034141064,0.0
0.87313783,1.0
0.50934947,0.0
0.7021254,1.0
0.5236031,0.0
0.80167294,0.0
0.40023956,0.0
0.5916969,1.0
0.7726504,0.0
0.57364464,0.0
0.5234835,0.0
0.32520092,0.0
0.8429743,1.0
0.43837434,0.0
0.33942497,0.0
0.88326204,1.0
0.8939092,0.0
-0.067415744,0.0
0.7524693,1.0
0.8065006,1.0
0.95975065,1.0
0.59369135,0.0
0.6555863,0.0
0.2803874,0.0
0.6807909,1.0
0.6171882,0.0
1.0026375,1.0
0.904957,1.0
0.7373008,1.0
1.1873264,1.0
0.8427236,0.0
0.69369185,1.0
0.798933,1.0
1.3289031,1.0
0.09691368,0.0
0.4745915,0.0
1.030615,1.0
0.4645684,0.0
0.6946075,1.0
0.978331,1.0
0.93488276,1.0
0.95127183,1.0
0.13087147,0.0
0.74776125,1.0
1.1635144,1.0
0.78437394,1.0
0.7109156,0.0
0.7184748,0.0
0.1133964,0.0
1.1394078,1.0
0.7348309,0.0
0.602244,0.0
0.9771377,1.0
0.70145077,0.0
0.1501957,0.0
0.51656836,0.0
0.19996387,0.0
0.61091983,1.0
0.040889997,0.0
0.33558282,0.0
0.799562,1.0
0.5568366,0.0
0.19620255,0.0
0.30670717,1.0
0.92498577,1.0
0.40426028,0.0
0.1786299,0.0
0.3630276,0.0
1.0279596,1.0
0.85770077,1.0
0.5525092,0.0
1.1485921,1.0
0.97393274,1.0
0.7489259,1.0
0.92469096,0.0
0.9686938,1.0
0.5290592,0.0
1.0874777,1.0
0.18762386,0.0
0.98673797,1.0
0.16210327,0.0
0.10807525,0.0
0.33702773,0.0
1.0070345,1.0
0.20829296,0.0
0.21708766,0.0
0.77840763,0.0
0.15325159,0.0
0.37746522,0.0
0.14949499,0.0
-0.042859107,0.0
0.075854406,0.0
1.0765967,1.0
0.50166017,0.0
-0.017257323,0.0
0.6098812,0.0
0.024554266,0.0
0.84950215,1.0
0.096319735,0.0
0.6540938,0.0
1.2514974,1.0
0.8766873,1.0
0.09286253,0.0
0.30015716,0.0
0.82132983,1.0
0.1770654,0.0
0.90791595,1.0
0.741056,0.0
0.62438387,0.0
1.0345178,1.0
0.8929573,1.0
0.021445109,0.0
0.25219902,0.0
0.5808989,0.0
0.48716366,0.0
1.0130454,1.0
0.83618397,1.0
0.9692341,1.0
0.835446,1.0
0.45523316,0.0
1.0553881,1.0
1.0882844,1.0
0.1976189,0.0
0.5022645,0.0
1.0067619,1.0
1.2923765,1.0
-0.20437126,0.0
0.5546388,0.0
0.85284513,1.0
0.84544224,1.0
0.17807397,0.0
1.1331477,1.0
1.2012066,1.0
0.9005775,1.0
-0.07256181,0.0
0.6749815,1.0
0.79995453,1.0
1.0723492,1.0
0.72613484,0.0
0.28950202,0.0
0.29014695,0.0
0.69952184,1.0
1.1292907,1.0
0.80984503,1.0
0.03950583,0.0
0.5522913,0.0
0.0020998754,0.0
0.07935964,0.0
0.7873777,1.0
0.62794805,1.0
0.90117764,1.0
0.4130153,0.0
0.86263907,1.0
0.47505116,0.0
-0.13443965,0.0
0.85381776,1.0
0.18053797,0.0
0.6064405,1.0
0.030199623,0.0
0.83424807,1.0
0.79205054,1.0
0.7614375,1.0
1.080994,1.0
1.1325693,1.0
0.027145676,0.0
0.8274938,1.0
0.8820769,1.0
1.0730063,1.0
-0.096092045,0.0
0.43187815,1.0
1.369571,1.0
0.5948445,0.0
0.63610756,0.0
0.96375877,1.0
0.3093841,0.0
0.4440995,0.0
0.06280324,0.0
0.30416316,1.0
0.401859,0.0
1.0156941,1.0
1.1991547,1.0
0.43424502,0.0
0.8380304,1.0
0.29524845,0.0
0.9247059,1.0
0.49768078,0.0
0.5060563,0.0
0.048303783,0.0
0.17690685,0.0
0.20540091,0.0
0.9208433,1.0
0.16387132,0.0
0.6279836,0.0
0.88462126,1.0
0.49860805,0.0
0.9691412,1.0
0.902104,1.0
1.0729059,1.0
0.28861642,0.0
0.29864275,0.0
0.38140368,0.0
1.076993,1.0
0.23134996,0.0
0.30337247,0.0
1.0810364,1.0
0.17855795,0.0
1.091326,1.0
0.5643734,1.0
0.56844956,1.0
0.19661903,0.0
-0.056966238,0.0
0.12337741,0.0
0.9568812,1.0
0.91051394,1.0
0.45633742,0.0
0.7727512,0.0
0.98396975,1.0
0.78518057,1.0
0.7521081,0.0
0.19335619,0.0
0.83918345,0.0
0.60026366,1.0
1.1093861,1.0
0.7167973,0.0
1.009007,1.0
0.36642474,0.0
0.15047246,0.0
0.2539908,0.0
0.29422402,0.0
0.98241746,1.0
0.996072,1.0
0.47084072,0.0
0.07535561,0.0
0.73545307,1.0
0.29149452,0.0
-0.14476867,0.0
0.5574595,1.0
1.1726099,1.0
0.30338615,0.0
0.9456471,1.0
0.9436345,1.0
0.53937984,0.0
0.95845735,1.0
0.48849463,0.0
0.865158,1.0
0.6006232,0.0
-0.09001852,0.0
0.022773715,0.0
0.17117985,1.0
0.82252973,1.0
0.9146434,1.0
0.22455701,0.0
0.14880769,0.0
0.78736204,1.0
0.5603622,0.0
0.0362211,0.0
0.9372389,1.0
0.37181506,0.0
0.33970225,0.0
0.28933966,0.0
