Similarity,Ground Truth
1.1259197,1.0
0.6462251,0.0
0.9060773,0.0
0.47268134,0.0
0.97689277,0.0
0.4781328,0.0
1.0816014,1.0
0.87298286,1.0
0.69465625,0.0
1.1615983,1.0
0.75746,1.0
0.4211285,0.0
0.386776,0.0
0.6365765,0.0
0.46146703,0.0
0.6172776,0.0
0.84353095,0.0
0.4616264,0.0
1.0051258,1.0
0.9251865,1.0
0.61916155,0.0
0.5352269,0.0
0.63846356,0.0
0.2875852,0.0
0.7510579,1.0
0.69463605,0.0
0.8470931,1.0
1.0086722,1.0
0.75376225,0.0
1.0534551,1.0
1.1608813,1.0
1.1206925,1.0
0.6464828,0.0
0.48156387,0.0
0.78086627,1.0
0.30067235,0.0
0.48187876,0.0
0.75531435,1.0
0.9480494,1.0
0.8499584,1.0
0.41284126,0.0
0.14207771,0.0
0.59212446,0.0
0.8053044,1.0
0.8946332,1.0
0.7867175,0.0
1.0697113,1.0
0.19661984,0.0
0.7285006,1.0
0.7600982,0.0
0.5725094,0.0
0.8044919,1.0
1.0293236,1.0
0.41191947,0.0
0.64879686,0.0
1.0642552,1.0
0.68533134,0.0
0.3519874,0.0
0.94840837,1.0
0.64002013,0.0
0.49730298,0.0
0.60632116,0.0
0.5893252,0.0
0.43986684,0.0
0.4956252,0.0
0.8754307,1.0
0.628369,0.0
0.75067395,1.0
1.0305983,0.0
0.9769795,1.0
0.71900225,0.0
1.0240574,1.0
0.74782205,1.0
1.0276186,1.0
1.1040725,1.0
0.9458337,1.0
1.1199636,1.0
0.8957072,0.0
0.73591775,1.0
0.30706954,0.0
0.7304102,0.0
0.78380996,0.0
0.56734776,0.0
0.3670462,0.0
0.8372684,1.0
0.6497029,0.0
0.46715656,0.0
1.3308351,1.0
0.4577231,0.0
0.4961636,0.0
0.8390287,1.0
0.99183214,1.0
0.40373603,0.0
0.47523138,0.0
0.25873333,0.0
0.51781464,0.0
0.4294794,0.0
0.28179643,0.0
0.88652647,1.0
0.8641549,1.0
1.141733,1.0
0.6325677,0.0
0.8477936,1.0
0.4928408,0.0
1.2029825,1.0
0.51733494,0.0
0.64885867,1.0
1.0009344,0.0
0.5760813,0.0
0.4134135,0.0
0.7531943,0.0
0.2701042,0.0
0.25427377,0.0
0.76178503,1.0
0.51111513,0.0
0.5186631,0.0
0.91330886,1.0
0.4827609,0.0
0.881752,1.0
0.6546824,0.0
0.70568645,1.0
0.87077504,1.0
0.606771,0.0
0.14962654,0.0
0.40199605,0.0
0.5229343,0.0
0.9293533,1.0
0.9917136,1.0
0.9135744,1.0
1.0721152,1.0
0.2629329,0.0
1.0266852,1.0
1.2822926,1.0
0.9365396,1.0
0.95372796,1.0
1.2159876,1.0
0.8599185,0.0
1.5080082,1.0
0.39947513,0.0
1.0485324,1.0
0.9168471,0.0
0.45753017,0.0
0.70797557,0.0
1.264657,1.0
0.82947546,1.0
0.9871663,1.0
0.5005781,0.0
0.1935086,0.0
0.7069167,0.0
0.9169298,1.0
0.86502314,1.0
0.66976106,0.0
0.35776395,0.0
0.2641778,0.0
0.49750105,0.0
0.89761746,1.0
0.44168037,0.0
0.43072873,0.0
0.9098333,1.0
0.76540667,0.0
0.5103338,0.0
0.7879573,1.0
0.3417781,0.0
0.32107878,0.0
0.5232649,0.0
0.8325999,1.0
0.026712075,0.0
0.88311327,1.0
0.5362605,0.0
1.0419617,1.0
1.1168234,1.0
0.92720914,1.0
0.6191096,0.0
0.8890986,1.0
0.40819958,0.0
0.3003077,0.0
0.8567914,1.0
0.27119467,0.0
0.9147603,1.0
0.3957786,0.0
0.6240359,0.0
0.14283583,0.0
0.2548231,0.0
0.63725156,0.0
0.49981695,0.0
1.0291263,1.0
1.3483486,1.0
1.1084322,1.0
0.5285656,0.0
0.9581015,1.0
0.88661605,0.0
0.47154814,0.0
0.953923,1.0
0.6641409,1.0
1.0700848,1.0
1.1373885,1.0
0.34754643,0.0
0.25857058,0.0
0.7114726,0.0
1.1120543,1.0
0.5656146,0.0
0.27135405,0.0
0.45923418,0.0
0.70937866,1.0
0.343558,0.0
0.14695989,0.0
0.5612774,0.0
0.92231786,1.0
0.92688394,1.0
0.99372154,1.0
0.4662525,0.0
0.48566198,0.0
0.68104124,0.0
0.7329482,0.0
0.58061206,1.0
0.6704895,1.0
0.3096851,0.0
0.500173,0.0
0.95525086,1.0
0.3839393,0.0
0.82791746,1.0
0.73760647,1.0
0.7318625,1.0
0.4048508,0.0
0.20832303,0.0
0.865927,1.0
0.7217035,0.0
0.4908097,0.0
1.2064148,1.0
0.7479669,1.0
0.95365345,1.0
1.1884725,1.0
0.60058683,0.0
0.3866859,0.0
0.8412394,0.0
1.1350276,1.0
0.36495396,0.0
0.45019868,0.0
0.76034606,0.0
0.95845544,1.0
0.46184626,0.0
0.98375905,1.0
0.75185025,0.0
0.7404859,1.0
0.5422984,0.0
0.8130582,1.0
1.2218602,1.0
0.54963994,0.0
0.92495215,1.0
0.70284164,0.0
0.9022255,1.0
0.3652495,0.0
0.6850383,0.0
0.49466324,0.0
1.1210742,1.0
1.121594,1.0
0.7083578,0.0
0.70521766,0.0
0.64493006,0.0
0.52873284,0.0
0.764741,1.0
0.47295904,0.0
0.77354896,1.0
0.834396,1.0
0.8518059,1.0
0.8444686,1.0
0.6214723,0.0
0.46775812,0.0
0.49001563,0.0
1.0648688,1.0
0.37889284,0.0
0.31114742,0.0
0.4444828,0.0
0.80524313,1.0
0.94016075,1.0
1.1319004,1.0
0.56650746,0.0
0.80765873,1.0
0.69852614,0.0
0.6893329,1.0
0.6337216,0.0
0.84103644,1.0
1.0449727,1.0
0.5182141,0.0
0.56052655,0.0
0.8195133,1.0
0.52461016,0.0
0.57136464,0.0
0.6843193,1.0
0.44733816,0.0
0.51718515,0.0
1.181584,1.0
0.74423784,0.0
0.60792065,0.0
0.64223695,0.0
0.25955006,0.0
0.7154053,1.0
0.42595327,0.0
0.9292468,1.0
1.1412911,1.0
0.46175015,0.0
0.329892,0.0
1.1808078,1.0
1.2105727,1.0
0.93116015,1.0
0.5932433,0.0
0.5812669,0.0
0.91281676,1.0
0.4854683,0.0
0.46115094,0.0
0.694274,1.0
1.0326154,1.0
0.98110926,1.0
0.28630096,0.0
0.43062258,0.0
0.87455237,1.0
0.5643686,0.0
0.79991806,1.0
1.0704935,1.0
0.6154706,0.0
0.91499764,1.0
0.6249348,0.0
0.7548944,1.0
0.025629964,0.0
0.84191227,1.0
0.8175971,1.0
0.7181026,1.0
0.5230209,0.0
0.96314377,1.0
0.5224689,0.0
0.8936493,1.0
0.8923634,1.0
0.4924558,0.0
0.716145,1.0
0.41786003,0.0
0.7517245,1.0
0.6757981,0.0
0.8981977,1.0
0.6144564,0.0
1.0774021,1.0
1.0573219,1.0
0.6242554,0.0
0.5619498,0.0
0.46270174,0.0
0.71105576,0.0
0.8536165,1.0
0.99032503,1.0
0.9066516,1.0
0.30524397,0.0
0.7566897,0.0
0.5203128,0.0
0.44675672,0.0
0.81015885,1.0
0.82697934,1.0
0.4663456,0.0
0.79184145,1.0
0.30748773,0.0
0.34681034,0.0
0.48986042,0.0
0.30985963,0.0
0.45761842,0.0
0.55134434,0.0
0.5025757,0.0
0.86599183,1.0
0.98525316,1.0
0.9385949,1.0
0.8436275,0.0
0.7476371,1.0
0.5174424,0.0
0.86881685,1.0
1.0863365,1.0
0.93885446,1.0
1.141118,1.0
0.3386518,0.0
1.0535169,1.0
0.61855495,0.0
0.81364954,1.0
0.88521683,1.0
0.88241535,1.0
0.9219375,1.0
0.85834664,0.0
0.60762966,0.0
0.7503525,1.0
0.9090601,1.0
0.768271,0.0
1.039182,1.0
0.37384102,0.0
1.0909196,1.0
1.1377378,1.0
0.41037762,0.0
0.80955637,1.0
0.58658296,0.0
0.7104427,0.0
0.92466784,1.0
0.35263819,0.0
1.0088509,1.0
0.88583404,1.0
0.5541626,0.0
0.8430541,1.0
0.5408412,0.0
1.0489472,1.0
0.7414262,1.0
0.3076355,0.0
0.32432777,0.0
0.16281715,0.0
0.41119203,0.0
0.75958514,0.0
1.0775679,1.0
0.42663035,0.0
0.40547305,0.0
0.45022824,0.0
0.5166379,0.0
1.1331279,1.0
0.66934764,0.0
0.56832206,0.0
0.9046276,1.0
0.5310714,0.0
0.88771486,1.0
0.8041844,1.0
0.5894947,0.0
0.8375565,1.0
0.90960824,1.0
0.72426367,0.0
0.88596416,0.0
0.9896018,1.0
0.36777273,0.0
0.31263092,0.0
0.5629341,0.0
0.85400534,1.0
0.68003434,0.0
0.7184954,1.0
0.69399047,0.0
0.26453826,0.0
0.9133704,1.0
0.88014376,1.0
1.3413522,1.0
0.93194526,1.0
0.71557343,0.0
0.5731206,0.0
0.5544299,0.0
0.39636588,0.0
0.8072139,0.0
0.47939578,1.0
0.50388765,0.0
0.54115385,0.0
0.6842159,0.0
0.8249223,1.0
0.8736231,1.0
0.977147,1.0
0.83236074,1.0
0.6067862,0.0
0.5821789,0.0
0.6171906,1.0
0.9276184,1.0
1.0380155,1.0
1.1556615,1.0
0.93483317,0.0
0.52285314,0.0
0.7331828,1.0
0.5803367,0.0
1.013906,1.0
1.1625699,1.0
0.47476643,0.0
0.4053105,0.0
0.46297032,0.0
1.0200471,1.0
0.92669445,0.0
0.9672049,1.0
0.33635992,0.0
0.97547936,1.0
0.9084847,1.0
0.78347266,1.0
0.8636447,1.0
0.93775403,1.0
1.0629168,1.0
1.0134114,1.0
1.112102,1.0
0.77153665,1.0
0.657464,0.0
0.69201064,0.0
0.5867971,1.0
0.9507214,1.0
1.1406039,1.0
0.55674684,0.0
0.54715604,0.0
0.9070476,1.0
0.74606866,1.0
0.7196403,0.0
0.963546,1.0
0.99231374,1.0
0.94146705,1.0
0.7165406,0.0
0.87470895,1.0
0.5602243,0.0
0.70102537,0.0
0.59217584,1.0
0.48818836,0.0
0.8184284,1.0
0.3429355,0.0
0.7188567,0.0
0.36018908,0.0
0.8621975,1.0
0.3798707,0.0
1.194726,1.0
0.37045768,0.0
1.058564,1.0
0.793141,0.0
0.86062646,1.0
0.7317867,1.0
1.0269634,1.0
1.1375608,0.0
0.4202757,0.0
0.7764679,1.0
0.97159994,1.0
0.89495945,1.0
0.9875721,1.0
1.0358458,1.0
0.9476378,1.0
0.2113014,0.0
0.77795637,1.0
0.39624396,0.0
0.6600623,0.0
0.9301928,1.0
0.787537,1.0
1.0097462,1.0
1.0056113,1.0
0.36264807,0.0
0.78619576,1.0
0.6223311,0.0
0.99672437,1.0
0.94170177,1.0
0.5577751,0.0
1.0153694,1.0
0.8653184,1.0
1.0204207,1.0
0.4286049,0.0
0.3234867,0.0
0.646923,0.0
0.969059,1.0
0.6734996,0.0
0.7789096,1.0
0.96549773,1.0
0.63244295,0.0
0.6663985,1.0
0.6089843,0.0
0.82025325,0.0
0.8565454,1.0
0.9862602,1.0
0.49714243,0.0
0.5409663,0.0
0.55603105,0.0
0.63342464,1.0
1.0294205,1.0
0.30987486,0.0
0.9479821,1.0
0.967577,1.0
0.6065525,0.0
0.9513584,1.0
0.5173476,0.0
1.0889997,1.0
0.7181115,1.0
0.6038474,0.0
0.2504452,0.0
0.74086106,1.0
1.1956346,1.0
0.648376,0.0
0.9390313,1.0
0.78456974,0.0
0.46775913,0.0
0.7033371,1.0
0.667317,0.0
0.37716413,0.0
0.1170069,0.0
0.8403058,1.0
1.2050214,1.0
1.1450185,1.0
0.96103746,1.0
0.97889006,1.0
0.39763072,0.0
0.40656862,0.0
1.1048454,1.0
0.88903296,1.0
1.1710217,1.0
1.1933568,1.0
1.1592119,1.0
0.76199186,0.0
0.45530653,0.0
0.40543133,0.0
1.1575035,1.0
1.053937,1.0
1.0253781,1.0
1.0181502,1.0
0.83373463,1.0
0.64843905,0.0
1.0040337,1.0
0.8352945,1.0
1.1609554,1.0
0.93327403,1.0
0.6076188,0.0
0.98906034,1.0
0.96982163,1.0
0.68650377,0.0
0.46633938,0.0
0.6853703,0.0
0.84547365,1.0
0.55052793,0.0
0.3516422,0.0
0.5833191,0.0
0.84045863,1.0
1.1657908,1.0
0.36476654,0.0
1.109522,0.0
0.9340103,1.0
0.839555,1.0
0.7036639,0.0
0.4724596,0.0
1.0607074,1.0
1.2901723,1.0
0.33630273,0.0
1.2963607,1.0
1.1056503,1.0
1.0608225,1.0
0.3068399,0.0
0.6882948,1.0
0.83530223,1.0
0.65775,0.0
1.0742074,1.0
0.3041445,0.0
0.9353204,1.0
0.840644,1.0
1.0216508,1.0
0.6546926,0.0
1.112009,1.0
1.0660403,1.0
0.8089643,1.0
1.12602,1.0
0.8460039,1.0
1.1667358,1.0
0.99922186,1.0
1.0037462,1.0
1.0006685,1.0
0.8677289,0.0
0.8015476,0.0
0.96734655,1.0
0.6141285,0.0
0.57194215,0.0
1.1197398,1.0
0.87269175,1.0
0.62443817,0.0
0.741519,1.0
1.0677997,1.0
0.2812057,0.0
0.33795246,0.0
0.101249024,0.0
0.48737708,0.0
0.89466256,1.0
0.09991429,0.0
-0.009423561,0.0
0.20510495,0.0
1.0537324,1.0
1.2178001,1.0
0.6598508,0.0
0.48113078,0.0
0.3366186,0.0
1.2474992,1.0
1.1087193,1.0
0.98610306,1.0
0.5531102,0.0
0.9863684,1.0
0.5700881,0.0
1.2563477,1.0
1.0446917,1.0
0.946286,1.0
0.5764235,0.0
0.9975684,1.0
0.6013773,0.0
0.72871166,1.0
0.4782848,0.0
1.1046573,1.0
0.71324694,0.0
1.074367,1.0
0.85621,1.0
1.2426533,1.0
1.1725025,1.0
1.1386191,1.0
1.0877674,0.0
0.4515916,0.0
0.111532144,0.0
0.4588233,0.0
0.53287524,0.0
0.9191081,1.0
0.74910074,1.0
0.46310765,0.0
0.62966096,0.0
0.801006,1.0
0.73938274,1.0
0.93201065,1.0
0.20270336,0.0
0.8507658,1.0
1.0442213,1.0
0.5736687,0.0
0.38437068,0.0
0.67703396,0.0
0.65512806,0.0
0.96098703,1.0
0.8496589,1.0
0.9413832,1.0
1.1992931,1.0
0.5641234,0.0
0.7145729,1.0
0.8687035,1.0
0.13635097,0.0
0.94901425,0.0
0.47919464,0.0
0.3001858,0.0
0.3081534,0.0
1.3360286,1.0
0.09489897,0.0
1.0784252,1.0
1.106254,1.0
0.38487127,0.0
0.36966893,0.0
0.9718375,1.0
0.76168215,0.0
0.3849413,0.0
0.94142014,0.0
0.8632158,1.0
0.19928685,0.0
1.0993952,1.0
1.0557394,1.0
0.65546304,0.0
0.3246537,0.0
0.552939,0.0
0.11967469,0.0
0.25542048,0.0
0.9906791,1.0
1.3447495,1.0
1.0037024,1.0
0.2386846,0.0
1.0202221,1.0
0.87801427,1.0
0.80571806,0.0
1.0066346,1.0
0.6052425,0.0
0.6627954,0.0
0.76396394,1.0
0.84194195,1.0
0.80244386,0.0
0.45835686,0.0
0.61079633,0.0
0.92889535,1.0
0.90942085,1.0
1.0471756,1.0
0.67918915,0.0
0.9768546,1.0
0.63381124,0.0
0.6592064,0.0
0.806567,1.0
1.0449824,1.0
0.8335919,1.0
0.48832917,0.0
0.8906046,1.0
0.64315456,0.0
0.757072,1.0
0.97887546,1.0
1.0302745,1.0
1.0216851,1.0
0.92680067,1.0
0.59317124,0.0
0.57882905,0.0
1.0397768,1.0
0.3634916,0.0
0.7170636,0.0
0.96413445,0.0
0.9792459,1.0
1.1448613,1.0
0.86266744,1.0
0.9275927,1.0
0.8237864,1.0
0.64950895,0.0
0.36949712,0.0
0.8695627,1.0
0.60114753,0.0
0.3166398,0.0
0.970879,1.0
0.94398713,1.0
1.078734,1.0
0.893557,1.0
0.60412574,0.0
0.4370465,0.0
0.43021303,0.0
0.93251073,1.0
0.8819275,1.0
0.724631,1.0
1.0859084,1.0
0.7633951,0.0
0.5194442,0.0
0.5690025,0.0
0.37402785,0.0
0.29776704,0.0
1.0060034,1.0
0.7078927,1.0
1.0433947,1.0
0.38326168,0.0
1.0200422,1.0
0.84553015,0.0
0.76767075,0.0
0.45629534,0.0
1.1101841,1.0
0.3626618,0.0
0.821456,1.0
0.42618498,0.0
0.6176207,0.0
0.78808737,0.0
0.92862165,1.0
1.0277412,1.0
0.8947442,1.0
0.9555057,1.0
1.0729495,1.0
1.0419086,1.0
0.58756816,0.0
0.4642124,0.0
0.554316,0.0
0.6530091,1.0
1.0406582,1.0
1.0785087,1.0
0.57989764,0.0
0.82150567,1.0
0.7457706,0.0
0.6151994,0.0
0.51207435,0.0
0.5763178,0.0
0.6006032,0.0
1.0951793,1.0
1.1013834,1.0
0.4918072,0.0
1.0777718,1.0
0.52438474,0.0
0.4490866,0.0
0.8546158,1.0
1.1999971,1.0
0.60849977,0.0
0.79299724,1.0
0.502269,0.0
0.882993,1.0
0.87270206,1.0
0.3016051,0.0
0.79478514,0.0
1.0427525,1.0
1.0421154,1.0
0.76029646,0.0
0.55778354,0.0
0.7531769,0.0
0.7195383,0.0
1.0089569,1.0
0.49153617,0.0
1.0965219,1.0
1.0585767,1.0
0.3761058,0.0
0.32445425,0.0
0.20446178,0.0
0.8001552,1.0
0.728904,1.0
0.54937756,0.0
0.95732903,1.0
0.4214882,0.0
0.7643312,1.0
0.5446337,0.0
0.63636297,0.0
0.9493293,1.0
0.7171409,0.0
0.71978873,0.0
0.616011,0.0
0.6927112,0.0
0.83915895,1.0
1.2359784,1.0
0.3790888,0.0
0.7483065,0.0
0.92684793,0.0
0.681731,0.0
0.68899363,1.0
0.9711051,1.0
0.7525475,0.0
0.8308958,0.0
1.0824851,1.0
0.9826601,1.0
0.30684313,0.0
0.36799958,0.0
0.6870205,0.0
0.9591361,1.0
1.2734364,1.0
0.46040946,0.0
0.56314707,0.0
0.74085337,0.0
0.7400137,0.0
0.50918865,0.0
0.9359534,1.0
1.0553638,1.0
0.3539455,0.0
0.621202,0.0
0.9511428,1.0
0.46634853,0.0
0.79512775,1.0
0.8709929,1.0
0.90877795,1.0
0.9908243,1.0
0.8712933,0.0
0.44548866,0.0
0.78405917,1.0
0.4016696,0.0
0.5171553,0.0
0.44209954,0.0
0.6901834,0.0
0.48510066,0.0
0.46871346,0.0
0.7553311,0.0
0.7583708,0.0
0.6959824,0.0
1.0271738,1.0
0.4580679,0.0
0.5333543,0.0
0.49243417,0.0
0.5509264,0.0
0.69341785,1.0
0.9778956,1.0
0.7358407,0.0
0.49438223,0.0
0.8711878,1.0
0.40638947,0.0
0.70158315,1.0
0.48867524,0.0
0.74869615,0.0
0.9754979,1.0
0.49273717,0.0
0.50094455,0.0
0.3818435,0.0
0.5110309,0.0
0.666585,1.0
0.89487803,1.0
0.93170446,1.0
0.98084944,1.0
1.0789888,1.0
0.8332296,1.0
0.6827861,0.0
0.78011835,1.0
1.0497065,1.0
0.5334524,0.0
0.76837045,0.0
1.1312308,1.0
0.8942778,0.0
0.14024135,0.0
0.8327918,1.0
0.7275402,0.0
0.2818448,0.0
0.7833456,1.0
1.2485068,1.0
0.2928912,0.0
0.32606584,0.0
0.60127115,0.0
0.79819655,1.0
0.86300105,1.0
0.2595462,0.0
-0.056708954,0.0
0.8107277,1.0
0.71627253,0.0
0.68857384,1.0
1.2213374,1.0
0.9306735,1.0
0.2768596,0.0
0.50979286,0.0
0.50732714,0.0
0.7418759,0.0
0.43055007,0.0
0.32177442,0.0
0.6150949,0.0
0.46136826,0.0
0.82842445,1.0
0.6895361,0.0
0.8611304,1.0
0.5543141,0.0
0.7143349,1.0
0.4250566,0.0
0.87566614,1.0
1.1342958,1.0
0.69099355,0.0
0.74285203,0.0
0.50884944,0.0
0.32422245,0.0
1.077417,1.0
0.7855407,1.0
0.076381475,0.0
0.59867454,0.0
0.6806953,0.0
0.23632139,0.0
0.6366658,0.0
0.76647323,1.0
0.8306809,0.0
0.5119174,0.0
0.8836207,1.0
0.84861624,1.0
0.7081485,0.0
0.6916058,1.0
1.0316203,1.0
0.74436295,1.0
1.1360159,1.0
0.50253457,0.0
0.55423075,0.0
0.1843999,0.0
0.55983055,0.0
0.8740694,1.0
0.9813798,1.0
1.1608025,1.0
1.0519484,1.0
0.7034106,1.0
0.8089304,1.0
0.39754874,0.0
0.58383906,0.0
1.0604953,1.0
0.7918249,1.0
1.1942096,1.0
0.4195109,0.0
0.7959428,1.0
0.8294412,0.0
0.5732162,0.0
1.0709636,1.0
1.1724147,1.0
0.561028,1.0
0.9725647,1.0
0.6737722,0.0
0.7666378,1.0
0.8906142,1.0
0.46165562,0.0
0.72294784,1.0
0.6320033,1.0
0.54651505,0.0
0.8629869,1.0
0.6927358,0.0
0.49502775,0.0
0.9718028,1.0
0.8199448,0.0
0.84487885,1.0
0.45285052,0.0
0.4725677,1.0
1.0416079,1.0
0.8703566,1.0
0.97429144,1.0
0.64802545,0.0
1.0627313,1.0
0.8481456,1.0
0.4162085,0.0
0.19379903,0.0
0.5387808,0.0
0.9069015,1.0
0.7312854,0.0
0.81015015,1.0
1.0156382,1.0
0.4012264,0.0
1.026998,1.0
0.87192094,1.0
0.36405072,0.0
0.55024546,0.0
0.3595624,0.0
0.38604537,0.0
0.620982,0.0
0.35250923,0.0
0.7764124,1.0
0.9139364,1.0
1.0057608,1.0
0.56120527,0.0
0.6258319,0.0
1.0104213,1.0
0.98826635,1.0
0.96116155,1.0
0.46673903,0.0
1.2123004,1.0
1.0086281,1.0
1.0385952,1.0
0.7307789,0.0
0.752632,0.0
0.79491276,1.0
0.2676176,0.0
0.56022966,0.0
0.8657923,1.0
0.46419913,0.0
0.77150965,1.0
1.0835886,1.0
0.9629134,1.0
0.8691348,1.0
0.48327786,0.0
0.598228,0.0
1.0244898,1.0
0.8649404,1.0
0.6091599,0.0
0.4530521,0.0
0.63656706,1.0
0.72036403,1.0
1.0235741,1.0
0.34810624,0.0
1.1143107,1.0
0.7032541,1.0
0.86357117,1.0
0.8493192,1.0
1.2008964,1.0
0.9626949,1.0
0.80356437,1.0
0.8173621,1.0
0.6625093,0.0
1.1479052,1.0
0.41990775,0.0
0.9205448,1.0
0.8721997,1.0
0.793425,1.0
0.75059056,1.0
0.4742998,0.0
0.7904674,1.0
0.5800504,0.0
0.8737367,1.0
0.6449703,0.0
0.30729133,0.0
0.8043659,1.0
0.641857,1.0
1.0642946,1.0
0.81230885,1.0
1.0988142,1.0
1.0570441,1.0
0.49017468,0.0
0.8264351,0.0
0.87355065,0.0
0.58641374,0.0
0.76599944,1.0
0.7308012,1.0
0.49412212,0.0
0.3815613,0.0
0.16185436,0.0
0.5277488,1.0
0.8649334,1.0
1.0070349,1.0
0.49112797,0.0
1.0296416,1.0
0.94607174,1.0
0.80577004,1.0
0.42755958,0.0
0.19026451,0.0
0.7587597,1.0
1.0144036,1.0
0.7231565,0.0
0.6451503,0.0
0.58162737,0.0
0.8818896,1.0
0.89446676,1.0
1.0118608,1.0
0.8027344,1.0
1.0504686,1.0
0.92117965,1.0
0.77709526,1.0
0.64618444,0.0
0.36701804,0.0
1.0154295,1.0
0.6989248,0.0
0.6742822,0.0
0.80389804,0.0
1.1090504,1.0
0.67307246,0.0
0.91327214,1.0
0.8221171,1.0
1.0275314,1.0
1.0285246,1.0
0.6958555,1.0
0.8330251,0.0
1.0683796,1.0
0.9222617,1.0
1.4543303,1.0
0.8279213,0.0
0.9274962,1.0
0.78876835,0.0
1.1563877,1.0
0.4329298,0.0
1.1119728,1.0
0.73578125,0.0
0.504905,0.0
0.09488844,0.0
0.76508945,0.0
0.4634863,0.0
0.3713398,0.0
0.6361227,1.0
0.98911786,1.0
0.43968064,0.0
1.0883296,1.0
0.62721574,0.0
0.86113214,1.0
0.8099227,1.0
1.1360495,1.0
0.5349815,0.0
0.77916044,1.0
1.0919949,1.0
1.0380576,1.0
0.17852983,0.0
0.23015028,0.0
0.4597606,0.0
0.7979791,0.0
0.27934155,0.0
0.84381163,1.0
0.27030116,0.0
0.97207016,1.0
0.90772283,1.0
0.72836703,0.0
0.26271552,0.0
1.1249481,1.0
0.6215348,0.0
1.0136416,1.0
1.2531652,1.0
1.0171635,1.0
0.51817137,0.0
1.0676775,1.0
0.55827135,0.0
0.68194187,0.0
1.0477238,1.0
0.9865448,1.0
0.9454689,1.0
0.8444606,1.0
1.1036922,1.0
0.9011178,0.0
0.6259045,0.0
0.8149008,0.0
0.81069005,1.0
0.59223115,0.0
0.6668595,0.0
0.8412782,1.0
0.49065855,0.0
0.7035971,1.0
0.954661,1.0
0.6755632,1.0
0.4185635,0.0
0.8483595,1.0
0.1568339,0.0
0.4250399,0.0
0.20312372,0.0
0.3380061,0.0
0.42046458,0.0
0.8619112,1.0
0.77750564,1.0
0.9579555,1.0
0.9965758,1.0
0.57258505,0.0
1.1438336,1.0
0.7367736,0.0
0.4932158,0.0
1.1642114,1.0
0.9325149,1.0
1.1370935,1.0
0.7995666,1.0
0.47472417,0.0
0.4301838,0.0
0.67693496,1.0
0.7438098,1.0
0.9401237,1.0
1.1990145,1.0
0.5034198,0.0
0.24439579,0.0
0.5683324,0.0
0.7939158,0.0
0.47197452,0.0
0.3809477,0.0
1.097931,1.0
1.0528213,1.0
0.74937993,0.0
0.3815804,0.0
0.67562276,0.0
0.9954779,1.0
1.0301613,1.0
0.4321075,0.0
1.0162514,0.0
0.52183217,0.0
0.5316559,0.0
0.70637226,1.0
0.89492023,1.0
0.7509909,0.0
0.80904347,0.0
0.6356977,0.0
0.2514604,0.0
0.5729692,0.0
0.8482872,1.0
0.44976252,0.0
0.773441,1.0
0.849344,1.0
-0.038516935,0.0
0.77624583,1.0
1.0820351,1.0
0.55489147,0.0
0.24568474,0.0
0.7478925,1.0
0.72533035,1.0
0.47464213,0.0
0.52302766,0.0
0.5348115,0.0
0.76613164,1.0
0.84747756,1.0
0.941623,1.0
0.40381226,0.0
0.78136986,1.0
0.6211213,0.0
0.7862791,1.0
0.810924,1.0
0.86664313,0.0
1.0065918,1.0
0.89089257,1.0
1.1910323,1.0
0.9422231,1.0
0.30519828,0.0
0.694859,0.0
0.9884633,1.0
0.8184983,1.0
0.103064515,0.0
0.74298924,1.0
0.40420955,0.0
0.1476924,0.0
0.6364144,0.0
1.04629,1.0
0.903052,1.0
0.7187007,0.0
0.4687936,0.0
0.7759418,0.0
0.48952234,0.0
0.82436377,1.0
1.0004817,1.0
0.8466739,0.0
0.6864296,0.0
0.91021025,1.0
0.9258418,0.0
0.7060487,0.0
1.0443137,1.0
1.057955,1.0
0.75136364,1.0
0.36915427,0.0
1.0288384,1.0
0.86093354,1.0
1.1662681,1.0
0.58743215,0.0
0.8584661,0.0
0.58410966,0.0
0.85624045,0.0
0.46032327,0.0
0.9130485,1.0
0.9356314,1.0
0.94260097,1.0
1.0047455,1.0
0.9109765,0.0
0.62384063,0.0
0.9165815,1.0
0.48222092,0.0
0.702496,0.0
0.45712453,0.0
1.0755346,1.0
0.91148007,0.0
0.3306962,0.0
0.4733122,0.0
1.1541703,1.0
0.7153341,0.0
1.046024,1.0
1.0067998,1.0
0.6763712,0.0
0.749477,0.0
1.0204456,1.0
0.3104076,0.0
1.1038059,1.0
0.993485,1.0
0.9757563,1.0
0.55771506,0.0
0.5920229,0.0
0.86645114,0.0
0.91731673,1.0
1.1307551,1.0
0.5934717,0.0
0.93150634,1.0
0.8473726,1.0
1.2255061,1.0
0.865121,1.0
1.113799,1.0
0.5402332,0.0
1.0782235,1.0
1.0474371,1.0
0.91054106,0.0
0.6933264,0.0
1.1599308,1.0
1.0034359,1.0
0.92523885,1.0
0.5362039,0.0
1.1221262,1.0
0.7422271,0.0
0.82133406,0.0
0.43131572,0.0
0.70644605,0.0
0.6011792,0.0
0.5944262,0.0
0.84331274,1.0
1.0846286,1.0
0.985943,1.0
1.0428836,1.0
0.88783294,0.0
1.1210161,1.0
1.2711112,1.0
0.859847,0.0
0.9109107,1.0
0.26891336,0.0
0.65845764,0.0
1.268083,1.0
0.56876284,0.0
